Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
6.30877661e+10 1.60136980e+05 1.59289211e+05
6.35291430e+10 1.59590058e+05 1.58734857e+05
6.46230502e+10 1.58259089e+05 1.57385508e+05
6.57357935e+10 1.56939848e+05 1.56047621e+05
6.62993297e+10 1.56284596e+05 1.55382945e+05
6.68676971e+10 1.55632242e+05 1.54721099e+05
6.74409368e+10 1.54982774e+05 1.54062070e+05
6.80190909e+10 1.54336181e+05 1.53405845e+05
7.03816973e+10 1.51778333e+05 1.50808758e+05
7.28263676e+10 1.49265596e+05 1.48255600e+05
7.34506896e+10 1.48644378e+05 1.47624087e+05
7.40803637e+10 1.48025925e+05 1.46995261e+05
7.47154358e+10 1.47410227e+05 1.46369111e+05
7.53559523e+10 1.46797272e+05 1.45745626e+05
7.60019597e+10 1.46187051e+05 1.45124793e+05
7.66535052e+10 1.45579553e+05 1.44506602e+05
7.73106362e+10 1.44974767e+05 1.43891041e+05
7.79734007e+10 1.44372682e+05 1.43278099e+05
7.93160234e+10 1.43176578e+05 1.42060028e+05
8.06817647e+10 1.41991158e+05 1.40852299e+05
8.20710227e+10 1.40816341e+05 1.39654824e+05
8.34842023e+10 1.39652047e+05 1.38467516e+05
8.42681431e+10 1.39019071e+05 1.37821786e+05
8.50594454e+10 1.38389211e+05 1.37179063e+05
8.58581782e+10 1.37762456e+05 1.36539333e+05
8.66644113e+10 1.37138792e+05 1.35902581e+05
8.74782152e+10 1.36518206e+05 1.35268794e+05
8.82996610e+10 1.35900687e+05 1.34637957e+05
8.91288204e+10 1.35286221e+05 1.34010058e+05
8.99657658e+10 1.34674796e+05 1.33385081e+05
9.16633079e+10 1.33461020e+05 1.32143841e+05
9.33928805e+10 1.32259259e+05 1.30914130e+05
9.42698667e+10 1.31662855e+05 1.30303563e+05
9.51550880e+10 1.31069418e+05 1.29695838e+05
9.60486218e+10 1.30478937e+05 1.29090941e+05
9.69505462e+10 1.29891400e+05 1.28488859e+05
1.00643736e+11 1.27570454e+05 1.26108413e+05
1.04477612e+11 1.25295680e+05 1.23771955e+05
1.05491544e+11 1.24715447e+05 1.23175421e+05
1.06505476e+11 1.24143742e+05 1.22587418e+05
1.06505476e+11 1.24143742e+05 1.22587418e+05
1.07519408e+11 1.23580363e+05 1.22007745e+05
1.08533339e+11 1.23025116e+05 1.21436207e+05
1.08533339e+11 1.23025116e+05 1.21436207e+05
