Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.17304442e+08 8.88729182e-07 8.93123605e-07
1.26002702e+08 9.89561041e-07 9.94284324e-07
1.35345949e+08 1.10182624e-06 1.10690307e-06
1.56162253e+08 1.36598722e-06 1.37185283e-06
1.67741866e+08 1.52093208e-06 1.52723710e-06
1.80180120e+08 1.69344355e-06 1.70022105e-06
1.93540686e+08 1.88551258e-06 1.89279814e-06
2.00588013e+08 1.98956435e-06 1.99711812e-06
2.07891952e+08 2.09935568e-06 2.10718760e-06
2.23307382e+08 2.33744054e-06 2.34586003e-06
2.39865884e+08 2.60251444e-06 2.61156586e-06
2.57652218e+08 2.89763596e-06 2.90736705e-06
2.76757430e+08 3.22621023e-06 3.23667239e-06
2.86834899e+08 3.40421058e-06 3.41505877e-06
2.97279315e+08 3.59202819e-06 3.60327676e-06
3.19322922e+08 3.99931032e-06 4.01140489e-06
3.43001087e+08 4.45275528e-06 4.46576000e-06
3.55490663e+08 4.69840112e-06 4.71188651e-06
3.68435017e+08 4.95759410e-06 4.97157807e-06
3.92981080e+08 5.46167020e-06 5.47660077e-06
4.19162463e+08 6.01698290e-06 6.03292475e-06
4.47088115e+08 6.62873903e-06 6.64576131e-06
4.76874244e+08 7.30267448e-06 7.32085114e-06
5.42531989e+08 8.86300029e-06 8.88372847e-06
5.78676828e+08 9.76401946e-06 9.78615611e-06
6.17229727e+08 1.07566127e-05 1.07802545e-05
6.37458924e+08 1.12901216e-05 1.13145544e-05
6.58351116e+08 1.18500854e-05 1.18753358e-05
6.79928033e+08 1.24378155e-05 1.24639112e-05
7.02212115e+08 1.30546886e-05 1.30816581e-05
7.98895181e+08 1.58436041e-05 1.58743747e-05
8.25078314e+08 1.66293521e-05 1.66611547e-05
8.52119578e+08 1.74540604e-05 1.74869298e-05
8.80047097e+08 1.83196607e-05 1.83536329e-05
9.08889917e+08 1.92281801e-05 1.92632925e-05
9.69442438e+08 2.11825934e-05 2.12201030e-05
1.00121512e+09 2.22330647e-05 2.22718339e-05
1.03402912e+09 2.33356205e-05 2.33756919e-05
1.04397836e+09 2.36734178e-05 2.37138842e-05
1.10176533e+09 2.56671051e-05 2.57098680e-05
1.16275096e+09 2.78286634e-05 2.78738534e-05
1.22711230e+09 3.01722262e-05 3.02199812e-05
1.29503622e+09 3.27131172e-05 3.27635823e-05
1.41040990e+09 3.71830499e-05 3.72381245e-05
1.47189579e+09 3.96420566e-05 3.96995901e-05
1.50363672e+09 4.09318781e-05 4.09906814e-05
1.53606212e+09 4.22636604e-05 4.23237612e-05
1.82194661e+09 5.46020098e-05 5.46735511e-05
1.86123625e+09 5.63785093e-05 5.64516217e-05
1.90137317e+09 5.82128015e-05 5.82875183e-05
1.98426228e+09 6.20623456e-05 6.21403733e-05
2.16103853e+09 7.05418804e-05 7.06269541e-05
2.25524758e+09 7.52066444e-05 7.52954622e-05
2.35356362e+09 8.01798502e-05 8.02725651e-05
2.45616568e+09 8.54818925e-05 8.55786617e-05
2.56324061e+09 9.11345147e-05 9.12354991e-05
2.80206748e+09 1.04169283e-04 1.04279600e-04
2.92970031e+09 1.11369917e-04 1.11485177e-04
3.06314675e+09 1.19068265e-04 1.19188654e-04
3.34855177e+09 1.36098093e-04 1.36229302e-04
3.66054906e+09 1.55563544e-04 1.55706308e-04
3.82728532e+09 1.66316628e-04 1.66465435e-04
4.00161633e+09 1.77812996e-04 1.77968010e-04
4.37446213e+09 2.03244679e-04 2.03412550e-04
4.57371678e+09 2.17293669e-04 2.17468155e-04
4.78204739e+09 2.32313805e-04 2.32494996e-04
4.99986735e+09 2.48372230e-04 2.48560188e-04
5.11247016e+09 2.56813045e-04 2.57004397e-04
5.22760891e+09 2.65540733e-04 2.65735480e-04
5.55558739e+09 2.90928982e-04 2.91132954e-04
5.72721426e+09 3.04519428e-04 3.04727950e-04
5.90414314e+09 3.18744794e-04 3.18957797e-04
6.66823145e+09 3.82610078e-04 3.82839762e-04
6.77044773e+09 3.91444947e-04 3.91676508e-04
6.87423085e+09 4.00483850e-04 4.00717227e-04
7.08659412e+09 4.19192726e-04 4.19429524e-04
7.30551786e+09 4.38775740e-04 4.39015639e-04
7.53120473e+09 4.59273753e-04 4.59516377e-04
8.00371006e+09 5.03187862e-04 5.03434561e-04
8.25096595e+09 5.26695600e-04 5.26943507e-04
8.50586023e+09 5.51301811e-04 5.51550264e-04
8.63694926e+09 5.64101808e-04 5.64350257e-04
8.77005859e+09 5.77199065e-04 5.77447306e-04
9.04246315e+09 6.04313146e-04 6.04560310e-04
9.32332879e+09 6.32701266e-04 6.32946371e-04
9.61291834e+09 6.62423327e-04 6.62665264e-04
1.02193614e+10 7.26123122e-04 7.26354815e-04
1.08640627e+10 7.95950611e-04 7.96165719e-04
1.11356083e+10 8.25996750e-04 8.26203015e-04
1.14139412e+10 8.57177545e-04 8.57373555e-04
1.16992309e+10 8.89535885e-04 8.89720094e-04
1.19916515e+10 9.23116279e-04 9.23287000e-04
1.25917665e+10 9.93320233e-04 9.93458690e-04
1.32219139e+10 1.06886601e-03 1.06896364e-03
1.37169956e+10 1.12950459e-03 1.12956488e-03
1.42306151e+10 1.19358530e-03 1.19360175e-03
1.47634666e+10 1.26130379e-03 1.26126902e-03
1.53162702e+10 1.33286684e-03 1.33277251e-03
1.56897217e+10 1.38195438e-03 1.38181597e-03
1.60722789e+10 1.43285104e-03 1.43266416e-03
1.64641639e+10 1.48562358e-03 1.48538349e-03
1.68656041e+10 1.54034127e-03 1.54004281e-03
1.76338243e+10 1.64688193e-03 1.64646057e-03
1.80309584e+10 1.70288697e-03 1.70239609e-03
1.84370365e+10 1.76079824e-03 1.76023194e-03
2.01548853e+10 2.01283975e-03 2.01190325e-03
2.06087966e+10 2.08130300e-03 2.08025419e-03
2.10729306e+10 2.15209747e-03 2.15092726e-03
2.15475174e+10 2.22530273e-03 2.22400136e-03
2.20327925e+10 2.30100107e-03 2.29955805e-03
2.30363756e+10 2.46022035e-03 2.45845947e-03
2.40856715e+10 2.63047187e-03 2.62834124e-03
2.44998523e+10 2.69871967e-03 2.69643216e-03
2.49211553e+10 2.76874070e-03 2.76628710e-03
2.55760306e+10 2.87877071e-03 2.87604558e-03
2.62481146e+10 2.99318011e-03 2.99015903e-03
2.76457294e+10 3.23584358e-03 3.23214880e-03
2.83722007e+10 3.36446875e-03 3.36039157e-03
2.91177622e+10 3.49821609e-03 3.49372270e-03
2.98829154e+10 3.63729036e-03 3.63234410e-03
3.02729992e+10 3.70889131e-03 3.70370392e-03
3.06681752e+10 3.78190453e-03 3.77646566e-03
3.40210581e+10 4.42032794e-03 4.41245013e-03
3.44651602e+10 4.50737948e-03 4.49913575e-03
3.49150595e+10 4.59614948e-03 4.58752439e-03
3.58325535e+10 4.77898193e-03 4.76954516e-03
3.67741572e+10 4.96910627e-03 4.95878806e-03
3.77405042e+10 5.16681487e-03 5.15553963e-03
3.91712086e+10 5.46427570e-03 5.45148295e-03
4.06561496e+10 5.77891361e-03 5.76441429e-03
4.14195982e+10 5.94298362e-03 5.92755304e-03
4.21973831e+10 6.11172668e-03 6.09530877e-03
4.29897734e+10 6.28527675e-03 6.26781214e-03
4.37970433e+10 6.46377169e-03 6.44519749e-03
4.71805870e+10 7.23009977e-03 7.20638126e-03
4.80665527e+10 7.43553122e-03 7.41032878e-03
4.89691554e+10 7.64682304e-03 7.62004813e-03
5.08255266e+10 8.08766690e-03 8.05746025e-03
5.15391891e+10 8.25937116e-03 8.22777272e-03
5.22628724e+10 8.43473688e-03 8.40168505e-03
5.37408664e+10 8.79676947e-03 8.76061521e-03
5.52606581e+10 9.17441573e-03 9.13487888e-03
5.68234295e+10 9.56835559e-03 9.52513102e-03
6.00828077e+10 1.04079881e-02 1.03563616e-02
6.17819494e+10 1.08551970e-02 1.07987946e-02
6.26494557e+10 1.10859980e-02 1.10270491e-02
6.35291430e+10 1.13217353e-02 1.12601278e-02
6.57357935e+10 1.19205162e-02 1.18518952e-02
6.68676971e+10 1.22317548e-02 1.21593405e-02
6.80190909e+10 1.25511728e-02 1.24747605e-02
7.28263676e+10 1.39150853e-02 1.38204054e-02
7.40803637e+10 1.42787888e-02 1.41789105e-02
7.53559523e+10 1.46520709e-02 1.45467145e-02
7.66535052e+10 1.50351879e-02 1.49240583e-02
7.79734007e+10 1.54284029e-02 1.53111894e-02
8.06817647e+10 1.62462156e-02 1.61158349e-02
8.34842023e+10 1.71077631e-02 1.69627609e-02
8.50594454e+10 1.75988027e-02 1.74451229e-02
8.66644113e+10 1.81040686e-02 1.79411995e-02
8.82996610e+10 1.86239808e-02 1.84513802e-02
8.99657658e+10 1.91589717e-02 1.89760659e-02
9.33928805e+10 2.02759872e-02 2.00706124e-02
9.51550880e+10 2.08589449e-02 2.06413329e-02
9.69505462e+10 2.14588488e-02 2.12282783e-02
1.04477612e+11 2.40382292e-02 2.37477260e-02
1.06505476e+11 2.47506833e-02 2.44424227e-02
1.08533339e+11 2.54704859e-02 2.51437566e-02
1.12589066e+11 2.69319439e-02 2.65660864e-02
1.14114182e+11 2.74889894e-02 2.71076437e-02
1.15639298e+11 2.80500932e-02 2.76528264e-02
1.18689530e+11 2.91844036e-02 2.87539712e-02
1.21739762e+11 3.03347354e-02 2.98693319e-02
1.24789995e+11 3.15009565e-02 3.09987264e-02
1.25990701e+11 3.19643635e-02 3.14471171e-02
1.28466650e+11 3.29276243e-02 3.23784679e-02
1.30942599e+11 3.39011773e-02 3.33188158e-02
1.33418548e+11 3.48849623e-02 3.42680736e-02
1.35894496e+11 3.58789213e-02 3.52261566e-02
1.40846394e+11 3.78971419e-02 3.71684697e-02
1.43322343e+11 3.89212989e-02 3.81525410e-02
1.45798292e+11 3.99554210e-02 3.91451197e-02
1.55702087e+11 4.41906437e-02 4.31990422e-02
1.58178036e+11 4.52739196e-02 4.42330734e-02
1.60653985e+11 4.63669043e-02 4.52751898e-02
1.63129933e+11 4.74695606e-02 4.63253264e-02
1.64367908e+11 4.80245045e-02 4.68533825e-02
1.65605882e+11 4.85818531e-02 4.73834198e-02
1.70557780e+11 5.08352119e-02 4.95232293e-02
1.73033729e+11 5.19762141e-02 5.06048248e-02
1.75509677e+11 5.31267242e-02 5.16941357e-02
1.80461575e+11 5.54561544e-02 5.38956754e-02
1.85413473e+11 5.78232858e-02 5.61274024e-02
1.87889422e+11 5.90209267e-02 5.72544513e-02
1.90365370e+11 6.02279198e-02 5.83888871e-02
1.95317268e+11 6.26698745e-02 6.06797149e-02
1.97793217e+11 6.39047946e-02 6.18360069e-02
2.00269166e+11 6.51489839e-02 6.29994855e-02
2.05221063e+11 6.76650970e-02 6.53478118e-02
2.14494650e+11 7.24761787e-02 6.98211222e-02
2.19131444e+11 7.49299599e-02 7.20941016e-02
2.21449841e+11 7.61688728e-02 7.32395476e-02
2.23768238e+11 7.74157876e-02 7.43909181e-02
2.42315412e+11 8.76781973e-02 8.38111524e-02
2.44633809e+11 8.89967831e-02 8.50143553e-02
2.46952205e+11 9.03233026e-02 8.62231592e-02
2.51588999e+11 9.30001262e-02 8.86574484e-02
2.56225793e+11 9.57086384e-02 9.11137808e-02
2.60862586e+11 9.84488162e-02 9.35919223e-02
2.70136173e+11 1.04024107e-01 9.86127178e-02
2.74772967e+11 1.06859204e-01 1.01154926e-01
2.77091364e+11 1.08288614e-01 1.02433886e-01
2.79409760e+11 1.09725933e-01 1.03718049e-01
2.84046554e+11 1.12624301e-01 1.06301874e-01
2.88683348e+11 1.15554318e-01 1.08906190e-01
2.93320141e+11 1.18515999e-01 1.11530792e-01
2.97956935e+11 1.21509365e-01 1.14175474e-01
3.07230522e+11 1.27591257e-01 1.19524280e-01
3.11867316e+11 1.30679846e-01 1.22228010e-01
3.16504109e+11 1.33800246e-01 1.24951033e-01
3.18822506e+11 1.35372388e-01 1.26319719e-01
3.21140903e+11 1.36952499e-01 1.27693157e-01
3.25777696e+11 1.40136652e-01 1.30454194e-01
3.30414490e+11 1.43352754e-01 1.33233958e-01
3.35051283e+11 1.46600860e-01 1.36032263e-01
3.44324871e+11 1.53193313e-01 1.41683766e-01
3.53598458e+11 1.59914511e-01 1.47407256e-01
3.58715217e+11 1.63678289e-01 1.50595526e-01
3.63831976e+11 1.67481530e-01 1.53805042e-01
3.68948735e+11 1.71324337e-01 1.57035568e-01
3.74065495e+11 1.75206820e-01 1.60286872e-01
3.83092663e+11 1.82153529e-01 1.66072892e-01
3.87606247e+11 1.85673529e-01 1.68989488e-01
3.92119831e+11 1.89224740e-01 1.71921597e-01
4.10174168e+11 2.03743483e-01 1.83802045e-01
4.14687752e+11 2.07452113e-01 1.86809381e-01
4.19201336e+11 2.11192517e-01 1.89831297e-01
4.23714920e+11 2.14964796e-01 1.92867637e-01
4.28228504e+11 2.18769054e-01 1.95918247e-01
4.37255673e+11 2.26473931e-01 2.02061659e-01
4.41769257e+11 2.30374769e-01 2.05154150e-01
4.46282841e+11 2.34308021e-01 2.08260292e-01
4.82391514e+11 2.66955003e-01 2.33582173e-01
4.86905099e+11 2.71185328e-01 2.36804153e-01
4.91418683e+11 2.75449287e-01 2.40038215e-01
5.00445851e+11 2.84078638e-01 2.46541951e-01
5.09473019e+11 2.92844126e-01 2.53092097e-01
5.13986603e+11 2.97278264e-01 2.56384169e-01
5.18500188e+11 3.01746849e-01 2.59687356e-01
5.27527356e+11 3.10787928e-01 2.66326416e-01
5.36554524e+11 3.19968507e-01 2.73007953e-01
5.45581693e+11 3.29289754e-01 2.79730625e-01
5.54608861e+11 3.38752859e-01 2.86493071e-01
5.72663198e+11 3.58109506e-01 3.00131758e-01
5.81690366e+11 3.68005533e-01 3.07005181e-01
5.90717534e+11 3.78048384e-01 3.13912744e-01
5.95231118e+11 3.83125271e-01 3.17378870e-01
5.99744702e+11 3.88239350e-01 3.20852981e-01
6.08771871e+11 3.98579738e-01 3.27824403e-01
6.17799039e+11 4.09070874e-01 3.34825496e-01
6.26826207e+11 4.19714102e-01 3.41854718e-01
6.44880544e+11 4.41462277e-01 3.55991241e-01
6.53907712e+11 4.52569987e-01 3.63095314e-01
6.62934881e+11 4.63835310e-01 3.70221059e-01
6.76924347e+11 4.81607963e-01 3.81302722e-01
6.83919080e+11 4.90639174e-01 3.86859531e-01
6.90913813e+11 4.99767869e-01 3.92425895e-01
7.18892744e+11 5.37271066e-01 4.14769903e-01
7.25887477e+11 5.46897392e-01 4.20371176e-01
7.32882210e+11 5.56625308e-01 4.25976762e-01
7.46871676e+11 5.76388691e-01 4.37197157e-01
7.53866409e+11 5.86425553e-01 4.42810073e-01
7.60861142e+11 5.96566796e-01 4.48423513e-01
7.67855875e+11 6.06813119e-01 4.54036491e-01
7.74850608e+11 6.17165228e-01 4.59648004e-01
8.02829540e+11 6.59645588e-01 4.82058760e-01
8.30808472e+11 7.03874828e-01 5.04361396e-01
8.37803205e+11 7.15210669e-01 5.09911751e-01
8.44797938e+11 7.26659320e-01 5.15449648e-01
8.51792671e+11 7.38221477e-01 5.20973884e-01
8.58787404e+11 7.49897832e-01 5.26483236e-01
8.86766336e+11 7.97758959e-01 5.48346657e-01
8.93761069e+11 8.10016564e-01 5.53762544e-01
9.00755801e+11 8.22392442e-01 5.59155779e-01
9.07750534e+11 8.34887254e-01 5.64524995e-01
9.14745267e+11 8.47501655e-01 5.69868799e-01
9.28734733e+11 8.73091815e-01 5.80474496e-01
9.35729466e+11 8.86068850e-01 5.85733492e-01
9.42724199e+11 8.99168027e-01 5.90961286e-01
9.49718932e+11 9.12389963e-01 5.96156371e-01
9.56713665e+11 9.25735267e-01 6.01317218e-01
9.70703131e+11 9.52798367e-01 6.11529963e-01
9.77697864e+11 9.66517330e-01 6.16578683e-01
9.84692597e+11 9.80361994e-01 6.21586808e-01
9.91687330e+11 9.94332914e-01 6.26552690e-01
9.98682063e+11 1.00843063e+00 6.31474652e-01
1.00567680e+12 1.02265568e+00 6.36350996e-01
1.01267153e+12 1.03700857e+00 6.41179997e-01
1.01966626e+12 1.05148981e+00 6.45959903e-01
1.02666099e+12 1.06609988e+00 6.50688940e-01
1.05463993e+12 1.12583765e+00 6.69059988e-01
1.06163466e+12 1.14109860e+00 6.73507147e-01
1.06862939e+12 1.15649094e+00 6.77892243e-01
1.07562413e+12 1.17201505e+00 6.82213319e-01
1.08261886e+12 1.18767125e+00 6.86468392e-01
1.09660832e+12 1.21938122e+00 6.94772468e-01
1.10360306e+12 1.23543554e+00 6.98817374e-01
1.11059779e+12 1.25162311e+00 7.02788083e-01
1.11592798e+12 1.26404811e+00 7.05762764e-01
1.12386287e+12 1.28268857e+00 7.10106954e-01
1.13179777e+12 1.30150125e+00 7.14347690e-01
1.13973266e+12 1.32048635e+00 7.18481773e-01
1.14370010e+12 1.33004362e+00 7.20507809e-01
1.14766755e+12 1.33964406e+00 7.22505962e-01
1.17940711e+12 1.41800249e+00 7.37437465e-01
1.18337456e+12 1.42799165e+00 7.39165833e-01
1.18734200e+12 1.43802396e+00 7.40862083e-01
1.19527689e+12 1.45821797e+00 7.44156477e-01
1.21114667e+12 1.49912270e+00 7.50340425e-01
1.21908156e+12 1.51983284e+00 7.53222800e-01
1.22701645e+12 1.54071432e+00 7.55960591e-01
1.23495134e+12 1.56176668e+00 7.58550114e-01
1.24288624e+12 1.58298940e+00 7.60987647e-01
1.25868912e+12 1.62576095e+00 7.65374466e-01
1.26659056e+12 1.64739751e+00 7.67326830e-01
1.27054128e+12 1.65827814e+00 7.68241091e-01
1.27449200e+12 1.66920020e+00 7.69113431e-01
1.30609776e+12 1.75805345e+00 7.74525001e-01
1.31004848e+12 1.76934268e+00 7.74998224e-01
1.31399920e+12 1.78067198e+00 7.75424642e-01
1.32190064e+12 1.80345014e+00 7.76135077e-01
1.33770352e+12 1.84947975e+00 7.76972333e-01
1.34560496e+12 1.87272817e+00 7.77091109e-01
1.35350640e+12 1.89613017e+00 7.77004592e-01
1.36140784e+12 1.91968399e+00 7.76708718e-01
1.36930928e+12 1.94338780e+00 7.76199412e-01
1.38511216e+12 1.99123752e+00 7.74524150e-01
1.39301360e+12 2.01537925e+00 7.73350000e-01
1.39696432e+12 2.02750337e+00 7.72677000e-01
1.40091504e+12 2.03966261e+00 7.71946032e-01
1.43252080e+12 2.13816367e+00 7.63949929e-01
1.43647152e+12 2.15062479e+00 7.62674192e-01
1.44042224e+12 2.16311776e+00 7.61335371e-01
1.44832368e+12 2.18819778e+00 7.58466443e-01
1.45622512e+12 2.21340070e+00 7.55339090e-01
1.46412656e+12 2.23872341e+00 7.51949276e-01
1.47992944e+12 2.28971517e+00 7.44366236e-01
1.49573232e+12 2.34114579e+00 7.35685533e-01
1.50363376e+12 2.36701664e+00 7.30923760e-01
1.51153520e+12 2.39298614e+00 7.25875888e-01
1.51943664e+12 2.41905033e+00 7.20538105e-01
1.52733808e+12 2.44520517e+00 7.14906646e-01
1.54314096e+12 2.49776995e+00 7.02747893e-01
1.55104240e+12 2.52417117e+00 6.96213334e-01
1.55499312e+12 2.53739952e+00 6.92830700e-01
1.55894384e+12 2.55064560e+00 6.89370578e-01
1.56684528e+12 2.57718858e+00 6.82216150e-01
1.57474672e+12 2.60379533e+00 6.74746642e-01
1.59054960e+12 2.65718046e+00 6.58849141e-01
1.59845104e+12 2.68394868e+00 6.50414723e-01
1.60635247e+12 2.71076038e+00 6.41652385e-01
1.61425391e+12 2.73761021e+00 6.32559132e-01
1.62215535e+12 2.76449267e+00 6.23132067e-01
1.62610607e+12 2.77794440e+00 6.18292475e-01
1.63005679e+12 2.79140218e+00 6.13368389e-01
1.63795823e+12 2.81833304e+00 6.03265402e-01
1.64585967e+12 2.84527944e+00 5.92820519e-01
1.64981039e+12 2.85875662e+00 5.87469089e-01
1.65376111e+12 2.87223546e+00 5.82031265e-01
1.68536687e+12 2.98003373e+00 5.35385177e-01
1.68931759e+12 2.99349269e+00 5.29157639e-01
1.69326831e+12 3.00694547e+00 5.22841151e-01
1.70116975e+12 3.03382920e+00 5.09940491e-01
1.71697263e+12 3.08748614e+00 4.83063127e-01
1.72487407e+12 3.11424589e+00 4.69083717e-01
1.73277551e+12 3.14095073e+00 4.54742270e-01
1.74067695e+12 3.16759374e+00 4.40037818e-01
1.74462767e+12 3.18088987e+00 4.32549206e-01
1.74857839e+12 3.19416792e+00 4.24969552e-01
1.76027459e+12 3.23336325e+00 4.01995400e-01
1.76612268e+12 3.25289134e+00 3.90208391e-01
1.76904673e+12 3.26263672e+00 3.84239852e-01
1.77197078e+12 3.27236917e+00 3.78221277e-01
1.79536316e+12 3.34971895e+00 3.28271605e-01
1.79828721e+12 3.35931839e+00 3.21802922e-01
1.80121126e+12 3.36890118e+00 3.15284313e-01
1.80705935e+12 3.38801537e+00 3.02097433e-01
1.81875555e+12 3.42602756e+00 2.75126084e-01
1.82460364e+12 3.44491954e+00 2.61342340e-01
1.83045174e+12 3.46373143e+00 2.47360463e-01
1.83629983e+12 3.48246020e+00 2.33180958e-01
1.84214793e+12 3.50110283e+00 2.18804390e-01
1.85384412e+12 3.53811754e+00 1.89462611e-01
1.85969222e+12 3.55648358e+00 1.74498821e-01
1.86261627e+12 3.56562995e+00 1.66944041e-01
1.86554031e+12 3.57475138e+00 1.59340809e-01
1.88893270e+12 3.64678001e+00 9.67845901e-02
1.89185675e+12 3.65566011e+00 8.87506535e-02
1.89478079e+12 3.66451153e+00 8.06695238e-02
1.90062889e+12 3.68212685e+00 6.43662738e-02
1.90647699e+12 3.69962299e+00 4.78760545e-02
1.91232508e+12 3.71699703e+00 3.12001400e-02
1.92402127e+12 3.75136707e+00 -2.70338393e-03
1.93571746e+12 3.78521378e+00 -3.73329265e-02
1.94156556e+12 3.80193373e+00 -5.49161449e-02
1.94741366e+12 3.81851430e+00 -7.26761799e-02
1.95326175e+12 3.83495268e+00 -9.06113484e-02
1.95910985e+12 3.85124611e+00 -1.08719910e-01
1.97080604e+12 3.88338716e+00 -1.45449972e-01
1.97665414e+12 3.89922938e+00 -1.64067710e-01
1.97957818e+12 3.90709224e+00 -1.73438907e-01
1.98250223e+12 3.91491583e+00 -1.82851321e-01
1.98835033e+12 3.93044391e+00 -2.01798787e-01
1.99419842e+12 3.94581103e+00 -2.20908038e-01
2.00589462e+12 3.97605219e+00 -2.59603343e-01
2.01174271e+12 3.99092125e+00 -2.79184995e-01
2.01759081e+12 4.00561938e+00 -2.98919627e-01
2.02343890e+12 4.02014417e+00 -3.18804911e-01
2.02928700e+12 4.03449328e+00 -3.38838473e-01
2.03221105e+12 4.04160123e+00 -3.48910101e-01
2.03513510e+12 4.04866440e+00 -3.59017887e-01
2.04098319e+12 4.06265526e+00 -3.79340685e-01
2.04683129e+12 4.07646366e+00 -3.99804350e-01
2.04975534e+12 4.08329875e+00 -4.10088210e-01
2.05267938e+12 4.09008741e+00 -4.20406323e-01
