Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
3.12530326e+07 3.71462874e+01 3.74999031e+01
3.53071795e+07 3.95043605e+01 3.98583457e+01
3.65284339e+07 4.01878274e+01 4.05419140e+01
3.77919307e+07 4.08830156e+01 4.12372029e+01
4.04515468e+07 4.23093630e+01 4.26637500e+01
4.32983340e+07 4.37850523e+01 4.41396370e+01
4.63454646e+07 4.53117900e+01 4.56665706e+01
6.08347117e+07 5.19654653e+01 5.23210198e+01
6.29389482e+07 5.28626311e+01 5.32182820e+01
6.51159690e+07 5.37751823e+01 5.41309297e+01
6.96985209e+07 5.56475007e+01 5.60034415e+01
7.46035709e+07 5.75845856e+01 5.79407209e+01
7.98538149e+07 5.95886773e+01 5.99450083e+01
9.14887673e+07 6.38072315e+01 6.41639599e+01
1.04818969e+08 6.83226830e+01 6.86798196e+01
1.10886116e+08 7.02823426e+01 7.06396522e+01
1.17304442e+08 7.22979216e+01 7.26554069e+01
1.26002702e+08 7.49434286e+01 7.53011417e+01
1.35345949e+08 7.76852694e+01 7.80432160e+01
1.56162253e+08 8.34721112e+01 8.38305442e+01
1.67741866e+08 8.65245157e+01 8.68832029e+01
1.80180120e+08 8.96880703e+01 9.00470199e+01
1.93540686e+08 9.29668223e+01 9.33260433e+01
2.00588013e+08 9.46507023e+01 9.50100626e+01
2.07891952e+08 9.63649665e+01 9.67244686e+01
2.23307382e+08 9.98868504e+01 1.00246644e+02
2.39865884e+08 1.03536980e+02 1.03897076e+02
2.57652218e+08 1.07320025e+02 1.07680436e+02
2.76757430e+08 1.11240825e+02 1.11601564e+02
2.86834899e+08 1.13254445e+02 1.13615352e+02
2.97279315e+08 1.15304398e+02 1.15665478e+02
3.19322922e+08 1.19515942e+02 1.19877377e+02
3.43001087e+08 1.23880845e+02 1.24242651e+02
3.55490663e+08 1.26122544e+02 1.26484542e+02
3.68435017e+08 1.28404692e+02 1.28766886e+02
3.92981080e+08 1.32624775e+02 1.32987331e+02
4.19162463e+08 1.36983173e+02 1.37346107e+02
4.47088115e+08 1.41484422e+02 1.41847747e+02
4.76874244e+08 1.46133203e+02 1.46496935e+02
5.42531989e+08 1.55892866e+02 1.56257457e+02
5.78676828e+08 1.61013901e+02 1.61378946e+02
6.17229727e+08 1.66302786e+02 1.66668300e+02
6.37458924e+08 1.69011884e+02 1.69377640e+02
6.58351116e+08 1.71765023e+02 1.72131023e+02
6.79928033e+08 1.74562917e+02 1.74929166e+02
7.02212115e+08 1.77406295e+02 1.77772797e+02
7.98895181e+08 1.89249617e+02 1.89617168e+02
8.25078314e+08 1.92331751e+02 1.92699572e+02
8.52119578e+08 1.95463990e+02 1.95832086e+02
8.80047097e+08 1.98647150e+02 1.99015524e+02
9.08889917e+08 2.01882058e+02 2.02250713e+02
9.69442438e+08 2.08510501e+02 2.08879726e+02
1.00121512e+09 2.11905760e+02 2.12275273e+02
1.03402912e+09 2.15356216e+02 2.15726021e+02
1.04397836e+09 2.16391549e+02 2.16761440e+02
1.10176533e+09 2.22309804e+02 2.22680185e+02
1.16275096e+09 2.28389676e+02 2.28760551e+02
1.22711230e+09 2.34635582e+02 2.35006950e+02
1.29503622e+09 2.41052057e+02 2.41423918e+02
1.41040990e+09 2.51576742e+02 2.51949372e+02
1.47189579e+09 2.57009952e+02 2.57382957e+02
1.50363672e+09 2.59770349e+02 2.60143538e+02
1.53606212e+09 2.62560358e+02 2.62933730e+02
1.82194661e+09 2.85985367e+02 2.86360074e+02
1.86123625e+09 2.89056615e+02 2.89431468e+02
1.90137317e+09 2.92160815e+02 2.92535807e+02
1.98426228e+09 2.98469485e+02 2.98844735e+02
2.16103853e+09 3.11498063e+02 3.11873730e+02
2.25524758e+09 3.18223914e+02 3.18599731e+02
2.35356362e+09 3.25094877e+02 3.25470797e+02
2.45616568e+09 3.32114088e+02 3.32490055e+02
2.56324061e+09 3.39284749e+02 3.39660704e+02
2.80206748e+09 3.54757766e+02 3.55133462e+02
2.92970031e+09 3.62756772e+02 3.63132200e+02
3.06314675e+09 3.70936055e+02 3.71311107e+02
3.34855177e+09 3.87851835e+02 3.88225755e+02
3.66054906e+09 4.05538811e+02 4.05910984e+02
3.82728532e+09 4.14682453e+02 4.15053478e+02
4.00161633e+09 4.24032243e+02 4.24401907e+02
4.37446213e+09 4.43369028e+02 4.43735232e+02
4.57371678e+09 4.53365672e+02 4.53729722e+02
4.78204739e+09 4.63587770e+02 4.63949342e+02
4.99986735e+09 4.74040428e+02 4.74399163e+02
5.11247016e+09 4.79354845e+02 4.79712015e+02
5.22760891e+09 4.84728872e+02 4.85084370e+02
5.55558739e+09 4.99721266e+02 5.00071623e+02
5.72721426e+09 5.07390583e+02 5.07738023e+02
5.90414314e+09 5.15177694e+02 5.15521964e+02
6.66823145e+09 5.47540903e+02 5.47869596e+02
6.77044773e+09 5.51726863e+02 5.52053240e+02
6.87423085e+09 5.55944864e+02 5.56268835e+02
7.08659412e+09 5.64477982e+02 5.64796851e+02
7.30551786e+09 5.73142256e+02 5.73455619e+02
7.53120473e+09 5.81939720e+02 5.82247146e+02
8.00371006e+09 5.99942511e+02 6.00236647e+02
8.25096595e+09 6.09152069e+02 6.09438786e+02
8.50586023e+09 6.18503278e+02 6.18782016e+02
8.63694926e+09 6.23258129e+02 6.23532632e+02
8.77005859e+09 6.28049613e+02 6.28319724e+02
9.04246315e+09 6.37743620e+02 6.38004457e+02
9.32332879e+09 6.47587610e+02 6.47838482e+02
9.61291834e+09 6.57583932e+02 6.57824101e+02
1.02193614e+10 6.78043155e+02 6.78259506e+02
1.08640627e+10 6.99140859e+02 6.99329805e+02
1.11356083e+10 7.07840192e+02 7.08016952e+02
1.14139412e+10 7.16648148e+02 7.16812023e+02
1.16992309e+10 7.25566105e+02 7.25716359e+02
1.19916515e+10 7.34595461e+02 7.34731317e+02
1.25917665e+10 7.52789319e+02 7.52894249e+02
1.32219139e+10 7.71435766e+02 7.71506226e+02
1.37169956e+10 7.85777935e+02 7.85819880e+02
1.42306151e+10 8.00388091e+02 8.00399122e+02
1.47634666e+10 8.15271353e+02 8.15248880e+02
1.53162702e+10 8.30432948e+02 8.30374176e+02
1.56897217e+10 8.40522406e+02 8.40438223e+02
1.60722789e+10 8.50735215e+02 8.50624259e+02
1.64641639e+10 8.61072922e+02 8.60933762e+02
1.68656041e+10 8.71537097e+02 8.71368230e+02
1.76338243e+10 8.91223818e+02 8.90995795e+02
1.80309584e+10 9.01234559e+02 9.00974770e+02
1.84370365e+10 9.11358627e+02 9.11065519e+02
2.01548853e+10 9.53014917e+02 9.52571516e+02
2.06087966e+10 9.63725840e+02 9.63240202e+02
2.10729306e+10 9.74558306e+02 9.74028389e+02
2.15475174e+10 9.85513750e+02 9.84937415e+02
2.20327925e+10 9.96593623e+02 9.95968634e+02
2.30363756e+10 1.01913257e+03 1.01840314e+03
2.40856715e+10 1.04218719e+03 1.04134304e+03
2.44998523e+10 1.05115107e+03 1.05026009e+03
2.49211553e+10 1.06019302e+03 1.05925350e+03
2.55760306e+10 1.07410011e+03 1.07308334e+03
2.62481146e+10 1.08819209e+03 1.08709376e+03
2.76457294e+10 1.11694116e+03 1.11566580e+03
2.83722007e+10 1.13160355e+03 1.13023224e+03
2.91177622e+10 1.14646148e+03 1.14498887e+03
2.98829154e+10 1.16151771e+03 1.15993819e+03
3.02729992e+10 1.16912106e+03 1.16748589e+03
3.06681752e+10 1.17677506e+03 1.17508270e+03
3.40210581e+10 1.23987385e+03 1.23766418e+03
3.44651602e+10 1.24800018e+03 1.24571767e+03
3.49150595e+10 1.25618090e+03 1.25382356e+03
3.58325535e+10 1.27270708e+03 1.27019394e+03
3.67741572e+10 1.28945558e+03 1.28677806e+03
3.77405042e+10 1.30642966e+03 1.30357871e+03
3.91712086e+10 1.33117901e+03 1.32806250e+03
4.06561496e+10 1.35640938e+03 1.35300614e+03
4.14195982e+10 1.36920816e+03 1.36565310e+03
4.21973831e+10 1.38213108e+03 1.37841827e+03
4.29897734e+10 1.39517947e+03 1.39130275e+03
4.37970433e+10 1.40835469e+03 1.40430766e+03
4.71805870e+10 1.46235151e+03 1.45755423e+03
4.80665527e+10 1.47618182e+03 1.47117836e+03
4.89691554e+10 1.49014749e+03 1.48492982e+03
5.08255266e+10 1.51849091e+03 1.51281950e+03
5.15391891e+10 1.52925613e+03 1.52340555e+03
5.22628724e+10 1.54010061e+03 1.53406567e+03
5.37408664e+10 1.56203002e+03 1.55561015e+03
5.52606581e+10 1.58428457e+03 1.57745714e+03
5.68234295e+10 1.60686982e+03 1.59961086e+03
6.00828077e+10 1.65305535e+03 1.64485574e+03
6.17819494e+10 1.67666744e+03 1.66795567e+03
6.26494557e+10 1.68860598e+03 1.67962694e+03
6.35291430e+10 1.70063389e+03 1.69137985e+03
6.57357935e+10 1.73046963e+03 1.72050810e+03
6.68676971e+10 1.74559395e+03 1.73525970e+03
6.80190909e+10 1.76085792e+03 1.75013770e+03
7.28263676e+10 1.82334165e+03 1.81093541e+03
7.40803637e+10 1.83932762e+03 1.82646176e+03
7.53559523e+10 1.85546291e+03 1.84212111e+03
7.66535052e+10 1.87174926e+03 1.85791459e+03
7.79734007e+10 1.88818839e+03 1.87384335e+03
8.06817647e+10 1.92153213e+03 1.90611127e+03
8.34842023e+10 1.95550871e+03 1.93893418e+03
8.50594454e+10 1.97438300e+03 1.95714190e+03
8.66644113e+10 1.99345403e+03 1.97552036e+03
8.82996610e+10 2.01272438e+03 1.99407115e+03
8.99657658e+10 2.03219671e+03 2.01279584e+03
9.33928805e+10 2.07175819e+03 2.05077343e+03
9.51550880e+10 2.09185294e+03 2.07002958e+03
9.69505462e+10 2.11216085e+03 2.08946616e+03
1.04477612e+11 2.19558402e+03 2.16905028e+03
1.06505476e+11 2.21761466e+03 2.18999509e+03
1.08533339e+11 2.23946816e+03 2.21074080e+03
1.12589066e+11 2.28266569e+03 2.25165678e+03
1.14114182e+11 2.29874067e+03 2.26685099e+03
1.15639298e+11 2.31472653e+03 2.28194360e+03
1.18689530e+11 2.34643884e+03 2.31183189e+03
1.21739762e+11 2.37781789e+03 2.34133678e+03
1.24789995e+11 2.40887799e+03 2.37047246e+03
1.25990701e+11 2.42102010e+03 2.38184323e+03
1.28466650e+11 2.44591200e+03 2.40511986e+03
1.30942599e+11 2.47061261e+03 2.42817191e+03
1.33418548e+11 2.49512827e+03 2.45100564e+03
1.35894496e+11 2.51946505e+03 2.47362705e+03
1.40846394e+11 2.56762475e+03 2.51825541e+03
1.43322343e+11 2.59145848e+03 2.54027303e+03
1.45798292e+11 2.61513494e+03 2.56209965e+03
1.55702087e+11 2.70836206e+03 2.64758866e+03
1.58178036e+11 2.73132101e+03 2.66852801e+03
1.60653985e+11 2.75414897e+03 2.68930219e+03
1.63129933e+11 2.77684975e+03 2.70991493e+03
1.64367908e+11 2.78815359e+03 2.72016188e+03
1.65605882e+11 2.79942700e+03 2.73036980e+03
1.70557780e+11 2.84422489e+03 2.77081960e+03
1.73033729e+11 2.86645220e+03 2.79082103e+03
1.75509677e+11 2.88856935e+03 2.81067764e+03
1.80461575e+11 2.93248524e+03 2.84996813e+03
1.85413473e+11 2.97599575e+03 2.88871358e+03
1.87889422e+11 2.99760582e+03 2.90788854e+03
1.90365370e+11 3.01912256e+03 2.92693500e+03
1.95317268e+11 3.06188596e+03 2.96465198e+03
1.97793217e+11 3.08313739e+03 2.98332709e+03
2.00269166e+11 3.10430501e+03 3.00188287e+03
2.05221063e+11 3.14639761e+03 3.03864486e+03
2.14494650e+11 3.22440548e+03 3.10628420e+03
2.19131444e+11 3.26303422e+03 3.13953885e+03
2.21449841e+11 3.28226003e+03 3.15602990e+03
2.23768238e+11 3.30142870e+03 3.17243188e+03
2.42315412e+11 3.45287934e+03 3.30059018e+03
2.44633809e+11 3.47159185e+03 3.31624507e+03
2.46952205e+11 3.49025958e+03 3.33182245e+03
2.51588999e+11 3.52746504e+03 3.36274866e+03
2.56225793e+11 3.56450412e+03 3.39337653e+03
2.60862586e+11 3.60138483e+03 3.42371338e+03
2.70136173e+11 3.67470162e+03 3.48354170e+03
2.74772967e+11 3.71115214e+03 3.51304619e+03
2.77091364e+11 3.72932845e+03 3.52769872e+03
2.79409760e+11 3.74747322e+03 3.54228575e+03
2.84046554e+11 3.78367140e+03 3.57126619e+03
2.88683348e+11 3.81975293e+03 3.59999305e+03
2.93320141e+11 3.85572387e+03 3.62847160e+03
2.97956935e+11 3.89159003e+03 3.65670692e+03
3.07230522e+11 3.96303022e+03 3.71246704e+03
3.11867316e+11 3.99861489e+03 3.74000090e+03
3.16504109e+11 4.03411604e+03 3.76730971e+03
3.18822506e+11 4.05183682e+03 3.78088099e+03
3.21140903e+11 4.06953854e+03 3.79439752e+03
3.25777696e+11 4.10488711e+03 3.82126826e+03
3.30414490e+11 4.14016630e+03 3.84792566e+03
3.35051283e+11 4.17538051e+03 3.87437331e+03
3.44324871e+11 4.24563097e+03 3.92665302e+03
3.53598458e+11 4.31567112e+03 3.97813327e+03
3.58715217e+11 4.35423742e+03 4.00620436e+03
3.63831976e+11 4.39275399e+03 4.03404312e+03
3.68948735e+11 4.43122561e+03 4.06165315e+03
3.74065495e+11 4.46965690e+03 4.08903788e+03
3.83092663e+11 4.53737405e+03 4.13681161e+03
3.87606247e+11 4.57119820e+03 4.16044466e+03
3.92119831e+11 4.60500321e+03 4.18391119e+03
4.10174168e+11 4.74008629e+03 4.27614930e+03
4.14687752e+11 4.77383586e+03 4.29881050e+03
4.19201336e+11 4.80758195e+03 4.32131559e+03
4.23714920e+11 4.84132696e+03 4.34366608e+03
4.28228504e+11 4.87507324e+03 4.36586340e+03
4.37255673e+11 4.94257871e+03 4.40980402e+03
4.41769257e+11 4.97634236e+03 4.43154991e+03
4.46282841e+11 5.01011615e+03 4.45314782e+03
4.82391514e+11 5.28091567e+03 4.62073288e+03
4.86905099e+11 5.31487059e+03 4.64104543e+03
4.91418683e+11 5.34885491e+03 4.66121948e+03
5.00445851e+11 5.41691863e+03 4.70115493e+03
5.09473019e+11 5.48512029e+03 4.74054445e+03
5.13986603e+11 5.51927692e+03 4.76003596e+03
5.18500188e+11 5.55347287e+03 4.77939268e+03
5.27527356e+11 5.62198890e+03 4.81770371e+03
5.36554524e+11 5.69068048e+03 4.85548108e+03
5.45581693e+11 5.75955934e+03 4.89272779e+03
5.54608861e+11 5.82863679e+03 4.92944638e+03
5.72663198e+11 5.96743097e+03 5.00130691e+03
5.81690366e+11 6.03716862e+03 5.03645157e+03
5.90717534e+11 6.10714670e+03 5.07107359e+03
5.95231118e+11 6.14222894e+03 5.08818871e+03
5.99744702e+11 6.17737489e+03 5.10517326e+03
6.08771871e+11 6.24786257e+03 5.13875048e+03
6.17799039e+11 6.31861885e+03 5.17180475e+03
6.26826207e+11 6.38965255e+03 5.20433520e+03
6.44880544e+11 6.53258624e+03 5.26781926e+03
6.53907712e+11 6.60450263e+03 5.29876932e+03
6.62934881e+11 6.67672924e+03 5.32918843e+03
6.76924347e+11 6.78928989e+03 5.37527390e+03
6.83919080e+11 6.84586497e+03 5.39783257e+03
6.90913813e+11 6.90264096e+03 5.42006644e+03
7.18892744e+11 7.13181683e+03 5.50571800e+03
7.25887477e+11 7.18964383e+03 5.52629996e+03
7.32882210e+11 7.24768979e+03 5.54654519e+03
7.46871676e+11 7.36444952e+03 5.58601589e+03
7.53866409e+11 7.42316855e+03 5.60523632e+03
7.60861142e+11 7.48211709e+03 5.62410992e+03
7.67855875e+11 7.54129758e+03 5.64263392e+03
7.74850608e+11 7.60071239e+03 5.66080544e+03
8.02829540e+11 7.84075974e+03 5.72990555e+03
8.30808472e+11 8.08472675e+03 5.79310967e+03
8.37803205e+11 8.14634493e+03 5.80796287e+03
8.44797938e+11 8.20821704e+03 5.82242939e+03
8.51792671e+11 8.27034459e+03 5.83650527e+03
8.58787404e+11 8.33272905e+03 5.85018648e+03
8.86766336e+11 8.58486204e+03 5.90088065e+03
8.93761069e+11 8.64854989e+03 5.91252475e+03
9.00755801e+11 8.71250159e+03 5.92374804e+03
9.07750534e+11 8.77671802e+03 5.93454586e+03
9.14745267e+11 8.84119993e+03 5.94491345e+03
9.28734733e+11 8.97096282e+03 5.96433850e+03
9.35729466e+11 9.03624488e+03 5.97338601e+03
9.42724199e+11 9.10179455e+03 5.98198340e+03
9.49718932e+11 9.16761215e+03 5.99012551e+03
9.56713665e+11 9.23369787e+03 5.99780705e+03
9.70703131e+11 9.36667392e+03 6.01176697e+03
9.77697864e+11 9.43356415e+03 6.01803442e+03
9.84692597e+11 9.50072224e+03 6.02381942e+03
9.91687330e+11 9.56814788e+03 6.02911631e+03
9.98682063e+11 9.63584063e+03 6.03391935e+03
1.00567680e+12 9.70379993e+03 6.03822270e+03
1.01267153e+12 9.77202514e+03 6.04202048e+03
1.01966626e+12 9.84051545e+03 6.04530670e+03
1.02666099e+12 9.90926998e+03 6.04807531e+03
1.05463993e+12 1.01869080e+04 6.05385030e+03
1.06163466e+12 1.02569659e+04 6.05393771e+03
1.06862939e+12 1.03272799e+04 6.05346976e+03
1.07562413e+12 1.03978484e+04 6.05243992e+03
1.08261886e+12 1.04686694e+04 6.05084162e+03
1.09660832e+12 1.06110605e+04 6.04591295e+03
1.10360306e+12 1.06826260e+04 6.04256912e+03
1.11059779e+12 1.07544350e+04 6.03862988e+03
1.11592798e+12 1.08093173e+04 6.03522410e+03
1.12386287e+12 1.08912751e+04 6.02949957e+03
1.13179777e+12 1.09735358e+04 6.02298305e+03
1.13973266e+12 1.10560948e+04 6.01566428e+03
1.14370010e+12 1.10974847e+04 6.01170084e+03
1.14766755e+12 1.11389473e+04 6.00753296e+03
1.17940711e+12 1.14731872e+04 5.96667364e+03
1.18337456e+12 1.15152738e+04 5.96060695e+03
1.18734200e+12 1.15574260e+04 5.95432267e+03
1.19527689e+12 1.16419237e+04 5.94109601e+03
1.21114667e+12 1.18116690e+04 5.91197288e+03
1.21908156e+12 1.18969021e+04 5.89605495e+03
1.22701645e+12 1.19823654e+04 5.87921845e+03
1.23495134e+12 1.20680509e+04 5.86145262e+03
1.24288624e+12 1.21539503e+04 5.84274667e+03
1.25868912e+12 1.23256276e+04 5.80264926e+03
1.26659056e+12 1.24117491e+04 5.78115970e+03
1.27054128e+12 1.24548765e+04 5.77005007e+03
1.27449200e+12 1.24980467e+04 5.75869545e+03
1.30609776e+12 1.28447963e+04 5.65888132e+03
1.31004848e+12 1.28882934e+04 5.64526287e+03
1.31399920e+12 1.29318201e+04 5.63138639e+03
1.32190064e+12 1.30189559e+04 5.60285429e+03
1.33770352e+12 1.31935157e+04 5.54263799e+03
1.34560496e+12 1.32809149e+04 5.51093375e+03
1.35350640e+12 1.33683764e+04 5.47815229e+03
1.36140784e+12 1.34558868e+04 5.44428388e+03
1.36930928e+12 1.35434326e+04 5.40931893e+03
1.38511216e+12 1.37185735e+04 5.33606181e+03
1.39301360e+12 1.38061395e+04 5.29775125e+03
1.39696432e+12 1.38499148e+04 5.27817154e+03
1.40091504e+12 1.38936824e+04 5.25830739e+03
1.43252080e+12 1.42433071e+04 5.08902738e+03
1.43647152e+12 1.42869149e+04 5.06655615e+03
1.44042224e+12 1.43304944e+04 5.04379026e+03
1.44832368e+12 1.44175601e+04 4.99737073e+03
1.45622512e+12 1.45044863e+04 4.94976148e+03
1.46412656e+12 1.45912551e+04 4.90095546e+03
1.47992944e+12 1.47642463e+04 4.79972644e+03
1.49573232e+12 1.49363820e+04 4.69363342e+03
1.50363376e+12 1.50220801e+04 4.63874865e+03
1.51153520e+12 1.51075050e+04 4.58263148e+03
1.51943664e+12 1.51926362e+04 4.52527720e+03
1.52733808e+12 1.52774530e+04 4.46668148e+03
1.54314096e+12 1.54460582e+04 4.34575044e+03
1.55104240e+12 1.55298035e+04 4.28340852e+03
1.55499312e+12 1.55715273e+04 4.25176724e+03
1.55894384e+12 1.56131481e+04 4.21981201e+03
1.56684528e+12 1.56960695e+04 4.15495870e+03
1.57474672e+12 1.57785453e+04 4.08884690e+03
1.59054960e+12 1.59420682e+04 3.95284329e+03
1.59845104e+12 1.60230688e+04 3.88295050e+03
1.60635247e+12 1.61035309e+04 3.81179727e+03
1.61425391e+12 1.61834307e+04 3.73938438e+03
1.62215535e+12 1.62627440e+04 3.66571321e+03
1.62610607e+12 1.63021733e+04 3.62840634e+03
1.63005679e+12 1.63414468e+04 3.59078565e+03
1.63795823e+12 1.64195147e+04 3.51460419e+03
1.64585967e+12 1.64969231e+04 3.43717189e+03
1.64981039e+12 1.65353722e+04 3.39798778e+03
1.65376111e+12 1.65736473e+04 3.35849237e+03
1.68536687e+12 1.68732039e+04 3.03139631e+03
1.68931759e+12 1.69097709e+04 2.98912855e+03
1.69326831e+12 1.69461325e+04 2.94655674e+03
1.70116975e+12 1.70182266e+04 2.86050475e+03
1.71697263e+12 1.71598099e+04 2.68479632e+03
1.72487407e+12 1.72292484e+04 2.59515793e+03
1.73277551e+12 1.72977513e+04 2.50434324e+03
1.74067695e+12 1.73652933e+04 2.41236296e+03
1.74462767e+12 1.73986962e+04 2.36593925e+03
1.74857839e+12 1.74318493e+04 2.31922848e+03
1.76027459e+12 1.75285062e+04 2.17927227e+03
1.76612268e+12 1.75759787e+04 2.10836872e+03
1.76904673e+12 1.75994965e+04 2.07268798e+03
1.77197078e+12 1.76228671e+04 2.03685554e+03
1.79536316e+12 1.78043814e+04 1.74482485e+03
1.79828721e+12 1.78263709e+04 1.70766138e+03
1.80121126e+12 1.78482010e+04 1.67035406e+03
1.80705935e+12 1.78913776e+04 1.59531132e+03
1.81875555e+12 1.79757637e+04 1.44353814e+03
1.82460364e+12 1.80169542e+04 1.36682233e+03
1.83045174e+12 1.80574639e+04 1.28956379e+03
1.83629983e+12 1.80972837e+04 1.21177033e+03
1.84214793e+12 1.81364044e+04 1.13344997e+03
1.85384412e+12 1.82125128e+04 9.75261616e+02
1.85969222e+12 1.82494829e+04 8.95410642e+02
1.86261627e+12 1.82676931e+04 8.55299775e+02
1.86554031e+12 1.82857186e+04 8.15066809e+02
1.88893270e+12 1.84231509e+04 4.88945618e+02
1.89185675e+12 1.84394681e+04 4.47666029e+02
1.89478079e+12 1.84555906e+04 4.06276168e+02
1.90062889e+12 1.84872472e+04 3.23170619e+02
1.90647699e+12 1.85181130e+04 2.39639064e+02
1.91232508e+12 1.85481808e+04 1.55691768e+02
1.92402127e+12 1.86058930e+04 -1.34081446e+01
1.93571746e+12 1.86603280e+04 -1.84043674e+02
1.94156556e+12 1.86862997e+04 -2.69909897e+02
1.94741366e+12 1.87114325e+04 -3.56126841e+02
1.95326175e+12 1.87357202e+04 -4.42683133e+02
1.95910985e+12 1.87591568e+04 -5.29567258e+02
1.97080604e+12 1.88034541e+04 -7.04272264e+02
1.97665414e+12 1.88243039e+04 -7.92069444e+02
1.97957818e+12 1.88344019e+04 -8.36073957e+02
1.98250223e+12 1.88442810e+04 -8.80147067e+02
1.98835033e+12 1.88633805e+04 -9.68492975e+02
1.99419842e+12 1.88815977e+04 -1.05709490e+03
2.00589462e+12 1.89153679e+04 -1.23501717e+03
2.01174271e+12 1.89309126e+04 -1.32431246e+03
2.01759081e+12 1.89455587e+04 -1.41381365e+03
2.02343890e+12 1.89593027e+04 -1.50350797e+03
2.02928700e+12 1.89721413e+04 -1.59338260e+03
2.03221105e+12 1.89782202e+04 -1.63838349e+03
2.03513510e+12 1.89840716e+04 -1.68342461e+03
2.04098319e+12 1.89950907e+04 -1.77362101e+03
2.04683129e+12 1.90051961e+04 -1.86395875e+03
2.04975534e+12 1.90099055e+04 -1.90917653e+03
2.05267938e+12 1.90143856e+04 -1.95442472e+03
