Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
3.40549164e+05 3.58074679e+00 3.89409613e+00
3.72279424e+05 3.75803423e+00 4.07315937e+00
4.06966113e+05 3.94348519e+00 4.26032300e+00
4.44884692e+05 4.13746814e+00 4.45595715e+00
4.86336289e+05 4.34036845e+00 4.66044884e+00
5.03206323e+05 4.42047848e+00 4.74115256e+00
5.20661545e+05 4.50197725e+00 4.82323658e+00
5.77584306e+05 4.75873785e+00 5.08172706e+00
6.40730306e+05 5.02926871e+00 5.35391332e+00
7.10779916e+05 5.31429851e+00 5.64052662e+00
7.88487893e+05 5.61459486e+00 5.94233719e+00
8.74691509e+05 5.93096646e+00 6.26015626e+00
9.70319574e+05 6.26426522e+00 6.59483825e+00
1.07640244e+06 6.61538859e+00 6.94728307e+00
1.19408311e+06 6.98528194e+00 7.31843852e+00
1.28633209e+06 7.26269516e+00 7.59672173e+00
1.38570776e+06 7.55065954e+00 7.88552765e+00
1.49276071e+06 7.84957386e+00 8.18525589e+00
1.60808405e+06 8.15985206e+00 8.49632121e+00
1.73231670e+06 8.48192378e+00 8.81915408e+00
1.86614694e+06 8.81623501e+00 9.15420128e+00
2.01031626e+06 9.16324869e+00 9.50192651e+00
2.16562338e+06 9.52344532e+00 9.86281105e+00
2.28984302e+06 9.80235506e+00 1.01422213e+01
2.42118786e+06 1.00891671e+01 1.04295213e+01
2.56006661e+06 1.03841045e+01 1.07249345e+01
2.70691141e+06 1.06873966e+01 1.10286904e+01
2.86217919e+06 1.09992794e+01 1.13410253e+01
3.02635309e+06 1.13199954e+01 1.16621821e+01
3.19994397e+06 1.16497941e+01 1.19924105e+01
3.38349198e+06 1.19889321e+01 1.23319673e+01
3.63438185e+06 1.24379645e+01 1.27815216e+01
3.90387548e+06 1.29033668e+01 1.32474290e+01
4.19335239e+06 1.33857344e+01 1.37302854e+01
4.50429434e+06 1.38856843e+01 1.42307085e+01
5.19705805e+06 1.49409128e+01 1.52868387e+01
5.99636932e+06 1.60744540e+01 1.64212251e+01
6.21471296e+06 1.63707464e+01 1.67177205e+01
6.44100707e+06 1.66723887e+01 1.70195625e+01
6.67554115e+06 1.69794773e+01 1.73268477e+01
6.91861523e+06 1.72921104e+01 1.76396742e+01
7.17054028e+06 1.76103880e+01 1.79581423e+01
7.43163859e+06 1.79344119e+01 1.82823537e+01
7.70224418e+06 1.82642857e+01 1.86124120e+01
7.98270323e+06 1.86001149e+01 1.89484229e+01
8.57462995e+06 1.92900711e+01 1.96387340e+01
9.21044873e+06 2.00051631e+01 2.03541702e+01
9.89341421e+06 2.07463058e+01 2.10956466e+01
1.06270224e+07 2.15144472e+01 2.18641118e+01
1.11880235e+07 2.20841232e+01 2.24340147e+01
1.17786398e+07 2.26686481e+01 2.30187617e+01
1.24004349e+07 2.32684087e+01 2.36187398e+01
1.30550545e+07 2.38838018e+01 2.42343460e+01
1.31806679e+07 2.40001103e+01 2.43506936e+01
1.33074899e+07 2.41169771e+01 2.44675995e+01
1.41443037e+07 2.48745383e+01 2.52254057e+01
1.50337389e+07 2.56555623e+01 2.60066691e+01
1.59791044e+07 2.64607756e+01 2.68121161e+01
1.69839172e+07 2.72909267e+01 2.76424957e+01
1.75097756e+07 2.77155942e+01 2.80672756e+01
1.80519156e+07 2.81467876e+01 2.84985801e+01
1.86108415e+07 2.85846070e+01 2.89365094e+01
1.91870729e+07 2.90291541e+01 2.93811653e+01
1.97811456e+07 2.94805325e+01 2.98326513e+01
2.03936121e+07 2.99388468e+01 3.02910721e+01
2.10250419e+07 3.04042038e+01 3.07565345e+01
2.16760221e+07 3.08767116e+01 3.12291466e+01
2.30390737e+07 3.18436204e+01 3.21962611e+01
2.44878381e+07 3.28404724e+01 3.31933149e+01
2.52460338e+07 3.33504157e+01 3.37033577e+01
2.60277050e+07 3.38681946e+01 3.42212353e+01
2.68335783e+07 3.43939295e+01 3.47470679e+01
2.76644032e+07 3.49277426e+01 3.52809780e+01
2.94040218e+07 3.60201016e+01 3.63735286e+01
3.12530326e+07 3.71462874e+01 3.74999031e+01
3.32183147e+07 3.83073471e+01 3.86611488e+01
3.53071795e+07 3.95043605e+01 3.98583457e+01
3.59126158e+07 3.98446412e+01 4.01986772e+01
3.65284339e+07 4.01878274e+01 4.05419140e+01
3.71548118e+07 4.05339439e+01 4.08880809e+01
3.77919307e+07 4.08830156e+01 4.12372029e+01
3.90991311e+07 4.15901260e+01 4.19444134e+01
4.04515468e+07 4.23093630e+01 4.26637500e+01
4.18507417e+07 4.30409346e+01 4.33954207e+01
4.32983340e+07 4.37850523e+01 4.41396370e+01
4.47959977e+07 4.45419312e+01 4.48966140e+01
4.63454646e+07 4.53117900e+01 4.56665706e+01
5.30981448e+07 4.85255341e+01 4.88807028e+01
6.08347117e+07 5.19654653e+01 5.23210198e+01
6.18778860e+07 5.24121413e+01 5.27677440e+01
6.29389482e+07 5.28626311e+01 5.32182820e+01
6.40182053e+07 5.33169672e+01 5.36726663e+01
6.51159690e+07 5.37751823e+01 5.41309297e+01
6.73682917e+07 5.47033827e+01 5.50592267e+01
6.96985209e+07 5.56475007e+01 5.60034415e+01
7.21093513e+07 5.66078091e+01 5.69638470e+01
7.46035709e+07 5.75845856e+01 5.79407209e+01
7.71840640e+07 5.85781126e+01 5.89343456e+01
7.98538149e+07 5.95886773e+01 5.99450083e+01
8.54735461e+07 6.16620933e+01 6.20186219e+01
9.14887673e+07 6.38072315e+01 6.41639599e+01
9.79273111e+07 6.60265725e+01 6.63835034e+01
1.04818969e+08 6.83226830e+01 6.86798196e+01
1.07809871e+08 6.92956208e+01 6.96528436e+01
1.10886116e+08 7.02823426e+01 7.06396522e+01
1.14050137e+08 7.12830435e+01 7.16404406e+01
1.17304442e+08 7.22979216e+01 7.26554069e+01
1.21575806e+08 7.36088477e+01 7.39664463e+01
1.26002702e+08 7.49434286e+01 7.53011417e+01
1.30590793e+08 7.63020909e+01 7.66599201e+01
1.35345949e+08 7.76852694e+01 7.80432160e+01
1.45382009e+08 8.05269518e+01 8.08851381e+01
1.56162253e+08 8.34721112e+01 8.38305442e+01
1.61848533e+08 8.49846671e+01 8.53432261e+01
1.67741866e+08 8.65245157e+01 8.68832029e+01
1.73849790e+08 8.80921497e+01 8.84509670e+01
1.80180120e+08 8.96880703e+01 9.00470199e+01
1.86740954e+08 9.13127880e+01 9.16718721e+01
1.93540686e+08 9.29668223e+01 9.33260433e+01
1.97032844e+08 9.38049982e+01 9.41642885e+01
2.00588013e+08 9.46507023e+01 9.50100626e+01
2.04207330e+08 9.55040024e+01 9.58634332e+01
2.07891952e+08 9.63649665e+01 9.67244686e+01
2.15461847e+08 9.81101632e+01 9.84698097e+01
2.23307382e+08 9.98868504e+01 1.00246644e+02
2.31438594e+08 1.01695596e+02 1.02055540e+02
2.39865884e+08 1.03536980e+02 1.03897076e+02
2.48600035e+08 1.05411589e+02 1.05771842e+02
2.57652218e+08 1.07320025e+02 1.07680436e+02
2.67034016e+08 1.09262896e+02 1.09623470e+02
2.76757430e+08 1.11240825e+02 1.11601564e+02
2.81751112e+08 1.12243134e+02 1.12603957e+02
2.86834899e+08 1.13254445e+02 1.13615352e+02
2.92010415e+08 1.14274839e+02 1.14635832e+02
2.97279315e+08 1.15304398e+02 1.15665478e+02
3.08104040e+08 1.17391341e+02 1.17752597e+02
3.19322922e+08 1.19515942e+02 1.19877377e+02
3.30950312e+08 1.21678879e+02 1.22040498e+02
3.43001087e+08 1.23880845e+02 1.24242651e+02
3.49190040e+08 1.24996683e+02 1.25358585e+02
3.55490663e+08 1.26122544e+02 1.26484542e+02
3.61904971e+08 1.27258516e+02 1.27620612e+02
3.68435017e+08 1.28404692e+02 1.28766886e+02
3.80510171e+08 1.30497722e+02 1.30860095e+02
3.92981080e+08 1.32624775e+02 1.32987331e+02
4.05860711e+08 1.34786404e+02 1.35149148e+02
4.19162463e+08 1.36983173e+02 1.37346107e+02
4.32900168e+08 1.39215652e+02 1.39578780e+02
4.47088115e+08 1.41484422e+02 1.41847747e+02
4.61741060e+08 1.43790072e+02 1.44153599e+02
4.76874244e+08 1.46133203e+02 1.46496935e+02
5.08644800e+08 1.50934353e+02 1.51298507e+02
5.42531989e+08 1.55892866e+02 1.56257457e+02
5.60313029e+08 1.58432739e+02 1.58797556e+02
5.78676828e+08 1.61013901e+02 1.61378946e+02
5.97642486e+08 1.63637022e+02 1.64002300e+02
6.17229727e+08 1.66302786e+02 1.66668300e+02
6.27262782e+08 1.67651874e+02 1.68017509e+02
6.37458924e+08 1.69011884e+02 1.69377640e+02
6.47820804e+08 1.70382904e+02 1.70748781e+02
6.58351116e+08 1.71765023e+02 1.72131023e+02
6.69052598e+08 1.73158330e+02 1.73524454e+02
6.79928033e+08 1.74562917e+02 1.74929166e+02
6.90980247e+08 1.75978875e+02 1.76345250e+02
7.02212115e+08 1.77406295e+02 1.77772797e+02
7.48995244e+08 1.83232472e+02 1.83599491e+02
7.98895181e+08 1.89249617e+02 1.89617168e+02
8.11881204e+08 1.90784471e+02 1.91152157e+02
8.25078314e+08 1.92331751e+02 1.92699572e+02
8.38489943e+08 1.93891556e+02 1.94259515e+02
8.52119578e+08 1.95463990e+02 1.95832086e+02
8.65970762e+08 1.97049153e+02 1.97417388e+02
8.80047097e+08 1.98647150e+02 1.99015524e+02
8.94352242e+08 2.00258083e+02 2.00626597e+02
9.08889917e+08 2.01882058e+02 2.02250713e+02
9.38678037e+08 2.05169557e+02 2.05538496e+02
9.69442438e+08 2.08510501e+02 2.08879726e+02
9.85200702e+08 2.10201286e+02 2.10570655e+02
1.00121512e+09 2.11905760e+02 2.12275273e+02
1.01748985e+09 2.13624032e+02 2.13993691e+02
1.03402912e+09 2.15356216e+02 2.15726021e+02
1.03899183e+09 2.15873263e+02 2.16243111e+02
1.04397836e+09 2.16391549e+02 2.16761440e+02
1.07248271e+09 2.19330745e+02 2.19700881e+02
1.10176533e+09 2.22309804e+02 2.22680185e+02
1.13184747e+09 2.25329265e+02 2.25699893e+02
1.16275096e+09 2.28389676e+02 2.28760551e+02
1.19449822e+09 2.31491594e+02 2.31862716e+02
1.22711230e+09 2.34635582e+02 2.35006950e+02
1.26061687e+09 2.37822210e+02 2.38193825e+02
1.29503622e+09 2.41052057e+02 2.41423918e+02
1.35149248e+09 2.46258252e+02 2.46630499e+02
1.41040990e+09 2.51576742e+02 2.51949372e+02
1.44082490e+09 2.54278854e+02 2.54651672e+02
1.47189579e+09 2.57009952e+02 2.57382957e+02
1.48768161e+09 2.58386469e+02 2.58759566e+02
1.50363672e+09 2.59770349e+02 2.60143538e+02
1.51976295e+09 2.61161632e+02 2.61534913e+02
1.53606212e+09 2.62560358e+02 2.62933730e+02
1.67290860e+09 2.74022931e+02 2.74397003e+02
1.82194661e+09 2.85985367e+02 2.86360074e+02
1.84148665e+09 2.87516894e+02 2.87891675e+02
1.86123625e+09 2.89056615e+02 2.89431468e+02
1.88119767e+09 2.90604574e+02 2.90979497e+02
1.90137317e+09 2.92160815e+02 2.92535807e+02
1.94237563e+09 2.95298319e+02 2.95673443e+02
1.98426228e+09 2.98469485e+02 2.98844735e+02
2.07076490e+09 3.04914254e+02 3.05289731e+02
2.16103853e+09 3.11498063e+02 3.11873730e+02
2.20764058e+09 3.14843043e+02 3.15218791e+02
2.25524758e+09 3.18223914e+02 3.18599731e+02
2.30388122e+09 3.21641062e+02 3.22016937e+02
2.35356362e+09 3.25094877e+02 3.25470797e+02
2.40431741e+09 3.28585753e+02 3.28961704e+02
2.45616568e+09 3.32114088e+02 3.32490055e+02
2.50913204e+09 3.35680284e+02 3.36056253e+02
2.56324061e+09 3.39284749e+02 3.39660704e+02
2.67999499e+09 3.46935056e+02 3.47310924e+02
2.80206748e+09 3.54757766e+02 3.55133462e+02
2.86517328e+09 3.58734985e+02 3.59110560e+02
2.92970031e+09 3.62756772e+02 3.63132200e+02
2.99568055e+09 3.66823627e+02 3.67198881e+02
3.06314675e+09 3.70936055e+02 3.71311107e+02
3.20267162e+09 3.79299688e+02 3.79674242e+02
3.34855177e+09 3.87851835e+02 3.88225755e+02
3.50107670e+09 3.96596757e+02 3.96969889e+02
3.66054906e+09 4.05538811e+02 4.05910984e+02
3.74298887e+09 4.10085151e+02 4.10456775e+02
3.82728532e+09 4.14682453e+02 4.15053478e+02
3.91348022e+09 4.19331291e+02 4.19701663e+02
4.00161633e+09 4.24032243e+02 4.24401907e+02
4.18388803e+09 4.33592845e+02 4.33960910e+02
4.37446213e+09 4.43369028e+02 4.43735232e+02
4.47298009e+09 4.48339483e+02 4.48704648e+02
4.57371678e+09 4.53365672e+02 4.53729722e+02
4.67672218e+09 4.58448223e+02 4.58811077e+02
4.78204739e+09 4.63587770e+02 4.63949342e+02
4.88974464e+09 4.68784955e+02 4.69145156e+02
4.99986735e+09 4.74040428e+02 4.74399163e+02
5.05585528e+09 4.76690227e+02 4.77048192e+02
5.11247016e+09 4.79354845e+02 4.79712015e+02
5.16971900e+09 4.82034366e+02 4.82390713e+02
5.22760891e+09 4.84728872e+02 4.85084370e+02
5.38910365e+09 4.92167950e+02 4.92520988e+02
5.55558739e+09 4.99721266e+02 5.00071623e+02
5.64074812e+09 5.03541313e+02 5.03890242e+02
5.72721426e+09 5.07390583e+02 5.07738023e+02
5.81500583e+09 5.11269301e+02 5.11615189e+02
5.90414314e+09 5.15177694e+02 5.15521964e+02
6.27456715e+09 5.31112603e+02 5.31449704e+02
6.66823145e+09 5.47540903e+02 5.47869596e+02
6.71914522e+09 5.49629893e+02 5.49957440e+02
6.77044773e+09 5.51726863e+02 5.52053240e+02
6.82214194e+09 5.53831843e+02 5.54157029e+02
6.87423085e+09 5.55944864e+02 5.56268835e+02
6.97960486e+09 5.60195154e+02 5.60516623e+02
7.08659412e+09 5.64477982e+02 5.64796851e+02
7.19522341e+09 5.68793598e+02 5.69109766e+02
7.30551786e+09 5.73142256e+02 5.73455619e+02
7.41750299e+09 5.77524211e+02 5.77834662e+02
7.53120473e+09 5.81939720e+02 5.82247146e+02
7.76386367e+09 5.90872439e+02 5.91173466e+02
8.00371006e+09 5.99942511e+02 6.00236647e+02
8.12639768e+09 6.04529720e+02 6.04820214e+02
8.25096595e+09 6.09152069e+02 6.09438786e+02
8.37744371e+09 6.13809830e+02 6.14092631e+02
8.50586023e+09 6.18503278e+02 6.18782016e+02
8.57115413e+09 6.20876142e+02 6.21152782e+02
8.63694926e+09 6.23258129e+02 6.23532632e+02
8.70324945e+09 6.25649274e+02 6.25921601e+02
8.77005859e+09 6.28049613e+02 6.28319724e+02
8.90521934e+09 6.32878014e+02 6.33143571e+02
9.04246315e+09 6.37743620e+02 6.38004457e+02
9.18182210e+09 6.42646721e+02 6.42902665e+02
9.32332879e+09 6.47587610e+02 6.47838482e+02
9.46701634e+09 6.52566581e+02 6.52812197e+02
9.61291834e+09 6.57583932e+02 6.57824101e+02
9.91150275e+09 6.67734971e+02 6.67963652e+02
1.02193614e+10 6.78043155e+02 6.78259506e+02
1.05367824e+10 6.88510949e+02 6.88714075e+02
1.08640627e+10 6.99140859e+02 6.99329805e+02
1.09989976e+10 7.03477033e+02 7.03659971e+02
1.11356083e+10 7.07840192e+02 7.08016952e+02
1.12739159e+10 7.12230506e+02 7.12400914e+02
1.14139412e+10 7.16648148e+02 7.16812023e+02
1.15557057e+10 7.21093290e+02 7.21250449e+02
1.16992309e+10 7.25566105e+02 7.25716359e+02
1.18445388e+10 7.30066770e+02 7.30209925e+02
1.19916515e+10 7.34595461e+02 7.34731317e+02
1.22880460e+10 7.43636522e+02 7.43757336e+02
1.25917665e+10 7.52789319e+02 7.52894249e+02
1.29029939e+10 7.62055259e+02 7.62143419e+02
1.32219139e+10 7.71435766e+02 7.71506226e+02
1.34671799e+10 7.78573668e+02 7.78630159e+02
1.37169956e+10 7.85777935e+02 7.85819880e+02
1.39714453e+10 7.93049197e+02 7.93075996e+02
1.42306151e+10 8.00388091e+02 8.00399122e+02
1.44945925e+10 8.07795260e+02 8.07789875e+02
1.47634666e+10 8.15271353e+02 8.15248880e+02
1.50373284e+10 8.22817028e+02 8.22776769e+02
1.53162702e+10 8.30432948e+02 8.30374176e+02
1.55018714e+10 8.35462355e+02 8.35391043e+02
1.56897217e+10 8.40522406e+02 8.40438223e+02
1.58798483e+10 8.45613296e+02 8.45515901e+02
1.60722789e+10 8.50735215e+02 8.50624259e+02
1.62670414e+10 8.55888358e+02 8.55763484e+02
1.64641639e+10 8.61072922e+02 8.60933762e+02
1.66636752e+10 8.66289102e+02 8.66135281e+02
1.68656041e+10 8.71537097e+02 8.71368230e+02
1.72454370e+10 8.81325094e+02 8.81127356e+02
1.76338243e+10 8.91223818e+02 8.90995795e+02
1.78312858e+10 8.96215105e+02 8.95971388e+02
1.80309584e+10 9.01234559e+02 9.00974770e+02
1.82328670e+10 9.06282345e+02 9.06006095e+02
1.84370365e+10 9.11358627e+02 9.11065519e+02
1.92768347e+10 9.31952056e+02 9.31587364e+02
2.01548853e+10 9.53014917e+02 9.52571516e+02
2.03805773e+10 9.58355275e+02 9.57891005e+02
2.06087966e+10 9.63725840e+02 9.63240202e+02
2.08395715e+10 9.69126791e+02 9.68619275e+02
2.10729306e+10 9.74558306e+02 9.74028389e+02
2.13089028e+10 9.80020565e+02 9.79467713e+02
2.15475174e+10 9.85513750e+02 9.84937415e+02
2.17888040e+10 9.91038041e+02 9.90437666e+02
2.20327925e+10 9.96593623e+02 9.95968634e+02
2.25289965e+10 1.00779940e+03 1.00712341e+03
2.30363756e+10 1.01913257e+03 1.01840314e+03
2.35551815e+10 1.03059466e+03 1.02980921e+03
2.40856715e+10 1.04218719e+03 1.04134304e+03
2.42918792e+10 1.04665942e+03 1.04579206e+03
2.44998523e+10 1.05115107e+03 1.05026009e+03
2.47096059e+10 1.05566224e+03 1.05474721e+03
2.49211553e+10 1.06019302e+03 1.05925350e+03
2.52464697e+10 1.06712361e+03 1.06614599e+03
2.55760306e+10 1.07410011e+03 1.07308334e+03
2.59098935e+10 1.08112283e+03 1.08006583e+03
2.62481146e+10 1.08819209e+03 1.08709376e+03
2.69378595e+10 1.10247156e+03 1.10128712e+03
2.76457294e+10 1.11694116e+03 1.11566580e+03
2.80066097e+10 1.12424809e+03 1.12292540e+03
2.83722007e+10 1.13160355e+03 1.13023224e+03
2.87425641e+10 1.13900790e+03 1.13758663e+03
2.91177622e+10 1.14646148e+03 1.14498887e+03
2.94978579e+10 1.15396463e+03 1.15243929e+03
2.98829154e+10 1.16151771e+03 1.15993819e+03
3.00773249e+10 1.16531308e+03 1.16370592e+03
3.02729992e+10 1.16912106e+03 1.16748589e+03
3.04699466e+10 1.17294171e+03 1.17127813e+03
3.06681752e+10 1.17677506e+03 1.17508270e+03
3.23011419e+10 1.20790466e+03 1.20596754e+03
3.40210581e+10 1.23987385e+03 1.23766418e+03
3.42423892e+10 1.24393024e+03 1.24168439e+03
3.44651602e+10 1.24800018e+03 1.24571767e+03
3.46893805e+10 1.25208372e+03 1.24976404e+03
3.49150595e+10 1.25618090e+03 1.25382356e+03
3.53708317e+10 1.26441640e+03 1.26198221e+03
3.58325535e+10 1.27270708e+03 1.27019394e+03
3.63003024e+10 1.28105334e+03 1.27845911e+03
3.67741572e+10 1.28945558e+03 1.28677806e+03
3.72541975e+10 1.29791421e+03 1.29515114e+03
3.77405042e+10 1.30642966e+03 1.30357871e+03
3.84492024e+10 1.31874484e+03 1.31576366e+03
3.91712086e+10 1.33117901e+03 1.32806250e+03
3.99067728e+10 1.34373343e+03 1.34047631e+03
4.06561496e+10 1.35640938e+03 1.35300614e+03
4.10360985e+10 1.36279334e+03 1.35931491e+03
4.14195982e+10 1.36920816e+03 1.36565310e+03
4.18066820e+10 1.37565402e+03 1.37202084e+03
4.21973831e+10 1.38213108e+03 1.37841827e+03
4.25917355e+10 1.38863951e+03 1.38484552e+03
4.29897734e+10 1.39517947e+03 1.39130275e+03
4.33915310e+10 1.40175114e+03 1.39779008e+03
4.37970433e+10 1.40835469e+03 1.40430766e+03
4.54573449e+10 1.43509109e+03 1.43068328e+03
4.71805870e+10 1.46235151e+03 1.45755423e+03
4.76215096e+10 1.46924984e+03 1.46435046e+03
4.80665527e+10 1.47618182e+03 1.47117836e+03
4.85157551e+10 1.48314764e+03 1.47803810e+03
4.89691554e+10 1.49014749e+03 1.48492982e+03
4.98887072e+10 1.50425001e+03 1.49880980e+03
5.08255266e+10 1.51849091e+03 1.51281950e+03
5.11811139e+10 1.52386366e+03 1.51810330e+03
5.15391891e+10 1.52925613e+03 1.52340555e+03
5.18997694e+10 1.53466842e+03 1.52872632e+03
5.22628724e+10 1.54010061e+03 1.53406567e+03
5.29967173e+10 1.55102501e+03 1.54480036e+03
5.37408664e+10 1.56203002e+03 1.55561015e+03
5.44954645e+10 1.57311630e+03 1.56649557e+03
5.52606581e+10 1.58428457e+03 1.57745714e+03
5.60365962e+10 1.59553550e+03 1.58849539e+03
5.68234295e+10 1.60686982e+03 1.59961086e+03
5.84303961e+10 1.62979146e+03 1.62207561e+03
6.00828077e+10 1.65305535e+03 1.64485574e+03
6.09264555e+10 1.66481749e+03 1.65636545e+03
6.17819494e+10 1.67666744e+03 1.66795567e+03
6.22141905e+10 1.68262559e+03 1.67378114e+03
6.26494557e+10 1.68860598e+03 1.67962694e+03
6.30877661e+10 1.69460872e+03 1.68549316e+03
6.35291430e+10 1.70063389e+03 1.69137985e+03
6.46230502e+10 1.71548344e+03 1.70588184e+03
6.57357935e+10 1.73046963e+03 1.72050810e+03
6.62993297e+10 1.73801443e+03 1.72786817e+03
6.68676971e+10 1.74559395e+03 1.73525970e+03
6.74409368e+10 1.75320838e+03 1.74268283e+03
6.80190909e+10 1.76085792e+03 1.75013770e+03
7.03816973e+10 1.79181103e+03 1.78027723e+03
7.28263676e+10 1.82334165e+03 1.81093541e+03
7.34506896e+10 1.83131607e+03 1.81868203e+03
7.40803637e+10 1.83932762e+03 1.82646176e+03
7.47154358e+10 1.84737649e+03 1.83427474e+03
7.53559523e+10 1.85546291e+03 1.84212111e+03
7.60019597e+10 1.86358710e+03 1.85000102e+03
7.66535052e+10 1.87174926e+03 1.85791459e+03
7.73106362e+10 1.87994962e+03 1.86586199e+03
7.79734007e+10 1.88818839e+03 1.87384335e+03
7.93160234e+10 1.90478208e+03 1.88990852e+03
8.06817647e+10 1.92153213e+03 1.90611127e+03
8.20710227e+10 1.93844039e+03 1.92245276e+03
8.34842023e+10 1.95550871e+03 1.93893418e+03
8.42681431e+10 1.96492142e+03 1.94801680e+03
8.50594454e+10 1.97438300e+03 1.95714190e+03
8.58581782e+10 1.98389376e+03 1.96630969e+03
8.66644113e+10 1.99345403e+03 1.97552036e+03
8.74782152e+10 2.00306412e+03 1.98477412e+03
8.82996610e+10 2.01272438e+03 1.99407115e+03
8.91288204e+10 2.02243513e+03 2.00341165e+03
8.99657658e+10 2.03219671e+03 2.01279584e+03
9.16633079e+10 2.05187372e+03 2.03169606e+03
9.33928805e+10 2.07175819e+03 2.05077343e+03
9.42698667e+10 2.08177910e+03 2.06037905e+03
9.51550880e+10 2.09185294e+03 2.07002958e+03
9.60486218e+10 2.10198007e+03 2.07972521e+03
9.69505462e+10 2.11216085e+03 2.08946616e+03
1.00643736e+11 2.15342800e+03 2.12888729e+03
1.04477612e+11 2.19558402e+03 2.16905028e+03
1.05491544e+11 2.20662184e+03 2.17954793e+03
1.06505476e+11 2.21761466e+03 2.18999509e+03
1.06505476e+11 2.21761466e+03 2.18999509e+03
1.07519408e+11 2.22856320e+03 2.20039248e+03
1.08533339e+11 2.23946816e+03 2.21074080e+03
1.08533339e+11 2.23946816e+03 2.21074080e+03
