Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.38570776e+06 1.09644212e-09 1.14506880e-09
1.49276071e+06 1.22790693e-09 1.28041758e-09
1.60808405e+06 1.37505541e-09 1.43175543e-09
1.73231670e+06 1.53975218e-09 1.60097073e-09
1.86614694e+06 1.72408300e-09 1.79017491e-09
2.01031626e+06 1.93038098e-09 2.00172874e-09
2.16562338e+06 2.16125592e-09 2.23827177e-09
2.28984302e+06 2.35215161e-09 2.43370518e-09
2.42118786e+06 2.55984090e-09 2.64619617e-09
2.56006661e+06 2.78579712e-09 2.87723334e-09
2.70691141e+06 3.03162263e-09 3.12843516e-09
2.86217919e+06 3.29906008e-09 3.40156137e-09
3.02635309e+06 3.59000473e-09 3.69852525e-09
3.19994397e+06 3.90651771e-09 4.02140703e-09
3.38349198e+06 4.25084063e-09 4.37246849e-09
3.63438185e+06 4.73706169e-09 4.86790713e-09
3.90387548e+06 5.27871449e-09 5.41946891e-09
4.19335239e+06 5.88210448e-09 6.03351083e-09
4.50429434e+06 6.55425329e-09 6.71710996e-09
5.19705805e+06 8.13699166e-09 8.32538684e-09
5.99636932e+06 1.01007536e-08 1.03186552e-08
6.21471296e+06 1.06615102e-08 1.08874784e-08
6.44100707e+06 1.12533227e-08 1.14876538e-08
6.67554115e+06 1.18779082e-08 1.21209094e-08
6.91861523e+06 1.25370786e-08 1.27890684e-08
7.17054028e+06 1.32327460e-08 1.34940545e-08
7.43163859e+06 1.39669280e-08 1.42378974e-08
7.70224418e+06 1.47417536e-08 1.50227387e-08
7.98270323e+06 1.55594694e-08 1.58508379e-08
8.57462995e+06 1.73331856e-08 1.76464783e-08
9.21044873e+06 1.93086566e-08 1.96455125e-08
9.89341421e+06 2.15087979e-08 2.18709781e-08
1.06270224e+07 2.39591253e-08 2.43485221e-08
1.11880235e+07 2.58918273e-08 2.63020464e-08
1.17786398e+07 2.79801433e-08 2.84122921e-08
1.24004349e+07 3.02365872e-08 3.06918319e-08
1.30550545e+07 3.26746784e-08 3.31542468e-08
1.31806679e+07 3.31497171e-08 3.36339540e-08
1.33074899e+07 3.36316509e-08 3.41206015e-08
1.41443037e+07 3.68693748e-08 3.73894353e-08
1.50337389e+07 4.04182694e-08 4.09714098e-08
1.59791044e+07 4.43082069e-08 4.48965219e-08
1.69839172e+07 4.85719253e-08 4.91976420e-08
1.75097756e+07 5.08550336e-08 5.15003299e-08
1.80519156e+07 5.32453029e-08 5.39107892e-08
1.86108415e+07 5.57477580e-08 5.64340636e-08
1.91870729e+07 5.83676594e-08 5.90754330e-08
1.97811456e+07 6.11105137e-08 6.18404246e-08
2.03936121e+07 6.39820860e-08 6.47348240e-08
2.10250419e+07 6.69884111e-08 6.77646877e-08
2.16760221e+07 7.01358068e-08 7.09363557e-08
2.30390737e+07 7.68805753e-08 7.77319616e-08
2.44878381e+07 8.42731084e-08 8.51785501e-08
2.52460338e+07 8.82314840e-08 8.91652234e-08
2.60277050e+07 9.23755620e-08 9.33384810e-08
2.68335783e+07 9.67140475e-08 9.77070555e-08
2.76644032e+07 1.01256053e-07 1.02280088e-07
2.94040218e+07 1.10989231e-07 1.12078250e-07
3.12530326e+07 1.21656902e-07 1.22815020e-07
3.32183147e+07 1.33348718e-07 1.34580309e-07
3.53071795e+07 1.46162928e-07 1.47472644e-07
3.59126158e+07 1.49949883e-07 1.51282249e-07
3.65284339e+07 1.53834857e-07 1.55190264e-07
3.71548118e+07 1.57820385e-07 1.59199231e-07
3.77919307e+07 1.61909068e-07 1.63311757e-07
3.90991311e+07 1.70406640e-07 1.71858257e-07
4.04515468e+07 1.79349757e-07 1.80852006e-07
4.18507417e+07 1.88761763e-07 1.90316409e-07
4.32983340e+07 1.98667228e-07 2.00276095e-07
4.47959977e+07 2.09092005e-07 2.10756983e-07
4.63454646e+07 2.20063305e-07 2.21786349e-07
5.30981448e+07 2.70009375e-07 2.71985631e-07
6.08347117e+07 3.31280175e-07 3.33546837e-07
6.18778860e+07 3.39857253e-07 3.42163096e-07
6.29389482e+07 3.48656229e-07 3.51001929e-07
6.40182053e+07 3.57682839e-07 3.60069086e-07
6.51159690e+07 3.66942970e-07 3.69370465e-07
6.73682917e+07 3.86188102e-07 3.88700245e-07
6.96985209e+07 4.06441829e-07 4.09041573e-07
7.21093513e+07 4.27756982e-07 4.30447383e-07
7.46035709e+07 4.50189160e-07 4.52973381e-07
7.71840640e+07 4.73796871e-07 4.76678187e-07
7.98538149e+07 4.98641691e-07 5.01623490e-07
8.54735461e+07 5.52305234e-07 5.55498648e-07
9.14887673e+07 6.11739959e-07 6.15160026e-07
9.79273111e+07 6.77566233e-07 6.81229067e-07
1.04818969e+08 7.50471091e-07 7.54393957e-07
1.07809871e+08 7.82876918e-07 7.86912692e-07
1.10886116e+08 8.16681223e-07 8.20833162e-07
1.14050137e+08 8.51944335e-07 8.56215791e-07
1.17304442e+08 8.88729182e-07 8.93123605e-07
1.21575806e+08 9.37791623e-07 9.42347501e-07
1.26002702e+08 9.89561041e-07 9.94284324e-07
1.30590793e+08 1.04418673e-06 1.04908359e-06
1.35345949e+08 1.10182624e-06 1.10690307e-06
1.45382009e+08 1.22682070e-06 1.23227764e-06
1.56162253e+08 1.36598722e-06 1.37185283e-06
1.61848533e+08 1.44138009e-06 1.44746142e-06
1.67741866e+08 1.52093208e-06 1.52723710e-06
1.73849790e+08 1.60487256e-06 1.61140953e-06
1.80180120e+08 1.69344355e-06 1.70022105e-06
1.86740954e+08 1.78690041e-06 1.79392733e-06
1.93540686e+08 1.88551258e-06 1.89279814e-06
1.97032844e+08 1.93684014e-06 1.94425859e-06
2.00588013e+08 1.98956435e-06 1.99711812e-06
2.04207330e+08 2.04372318e-06 2.05141477e-06
2.07891952e+08 2.09935568e-06 2.10718760e-06
2.15461847e+08 2.21520309e-06 2.22332346e-06
2.23307382e+08 2.33744054e-06 2.34586003e-06
2.31438594e+08 2.46642039e-06 2.47515009e-06
2.39865884e+08 2.60251444e-06 2.61156586e-06
2.48600035e+08 2.74611499e-06 2.75550005e-06
2.57652218e+08 2.89763596e-06 2.90736705e-06
2.67034016e+08 3.05751410e-06 3.06760406e-06
2.76757430e+08 3.22621023e-06 3.23667239e-06
2.81751112e+08 3.31401596e-06 3.32466937e-06
2.86834899e+08 3.40421058e-06 3.41505877e-06
2.92010415e+08 3.49685907e-06 3.50790563e-06
2.97279315e+08 3.59202819e-06 3.60327676e-06
3.08104040e+08 3.79020438e-06 3.80186823e-06
3.19322922e+08 3.99931032e-06 4.01140489e-06
3.30950312e+08 4.21994866e-06 4.23248999e-06
3.43001087e+08 4.45275528e-06 4.46576000e-06
3.49190040e+08 4.57392994e-06 4.58717280e-06
3.55490663e+08 4.69840112e-06 4.71188651e-06
3.61904971e+08 4.82625847e-06 4.83999087e-06
3.68435017e+08 4.95759410e-06 4.97157807e-06
3.80510171e+08 5.20353370e-06 5.21798316e-06
3.92981080e+08 5.46167020e-06 5.47660077e-06
4.05860711e+08 5.73260836e-06 5.74803621e-06
4.19162463e+08 6.01698290e-06 6.03292475e-06
4.32900168e+08 6.31546005e-06 6.33193317e-06
4.47088115e+08 6.62873903e-06 6.64576131e-06
4.61741060e+08 6.95755374e-06 6.97514366e-06
4.76874244e+08 7.30267448e-06 7.32085114e-06
5.08644800e+08 8.04510798e-06 8.06451811e-06
5.42531989e+08 8.86300029e-06 8.88372847e-06
5.60313029e+08 9.30261022e-06 9.32403095e-06
5.78676828e+08 9.76401946e-06 9.78615611e-06
5.97642486e+08 1.02483088e-05 1.02711855e-05
6.17229727e+08 1.07566127e-05 1.07802545e-05
6.27262782e+08 1.10201398e-05 1.10441738e-05
6.37458924e+08 1.12901216e-05 1.13145544e-05
6.47820804e+08 1.15667162e-05 1.15915543e-05
6.58351116e+08 1.18500854e-05 1.18753358e-05
6.69052598e+08 1.21403952e-05 1.21660647e-05
6.79928033e+08 1.24378155e-05 1.24639112e-05
6.90980247e+08 1.27425205e-05 1.27690495e-05
7.02212115e+08 1.30546886e-05 1.30816581e-05
7.48995244e+08 1.43817148e-05 1.44105217e-05
7.98895181e+08 1.58436041e-05 1.58743747e-05
8.11881204e+08 1.62317252e-05 1.62630075e-05
8.25078314e+08 1.66293521e-05 1.66611547e-05
8.38489943e+08 1.70367177e-05 1.70690492e-05
8.52119578e+08 1.74540604e-05 1.74869298e-05
8.65970762e+08 1.78816246e-05 1.79150409e-05
8.80047097e+08 1.83196607e-05 1.83536329e-05
8.94352242e+08 1.87684249e-05 1.88029625e-05
9.08889917e+08 1.92281801e-05 1.92632925e-05
9.38678037e+08 2.01817466e-05 2.02180377e-05
9.69442438e+08 2.11825934e-05 2.12201030e-05
9.85200702e+08 2.17014750e-05 2.17396092e-05
1.00121512e+09 2.22330647e-05 2.22718339e-05
1.01748985e+09 2.27776735e-05 2.28170884e-05
1.03402912e+09 2.33356205e-05 2.33756919e-05
1.03899183e+09 2.35039124e-05 2.35441808e-05
1.04397836e+09 2.36734178e-05 2.37138842e-05
1.07248271e+09 2.46501170e-05 2.46917158e-05
1.10176533e+09 2.56671051e-05 2.57098680e-05
1.13184747e+09 2.67260438e-05 2.67700035e-05
1.16275096e+09 2.78286634e-05 2.78738534e-05
1.19449822e+09 2.89767655e-05 2.90232203e-05
1.22711230e+09 3.01722262e-05 3.02199812e-05
1.26061687e+09 3.14169988e-05 3.14660902e-05
1.29503622e+09 3.27131172e-05 3.27635823e-05
1.35149248e+09 3.48765563e-05 3.49292761e-05
1.41040990e+09 3.71830499e-05 3.72381245e-05
1.44082490e+09 3.83928740e-05 3.84491648e-05
1.47189579e+09 3.96420566e-05 3.96995901e-05
1.48768161e+09 4.02818059e-05 4.03399708e-05
1.50363672e+09 4.09318781e-05 4.09906814e-05
1.51976295e+09 4.15924399e-05 4.16518884e-05
1.53606212e+09 4.22636604e-05 4.23237612e-05
1.67290860e+09 4.80383733e-05 4.81039510e-05
1.82194661e+09 5.46020098e-05 5.46735511e-05
1.84148665e+09 5.54831506e-05 5.55554733e-05
1.86123625e+09 5.63785093e-05 5.64516217e-05
1.88119767e+09 5.72883152e-05 5.73622256e-05
1.90137317e+09 5.82128015e-05 5.82875183e-05
1.94237563e+09 6.01067665e-05 6.01831216e-05
1.98426228e+09 6.20623456e-05 6.21403733e-05
2.07076490e+09 6.61664285e-05 6.62479070e-05
2.16103853e+09 7.05418804e-05 7.06269541e-05
2.20764058e+09 7.28369315e-05 7.29238584e-05
2.25524758e+09 7.52066444e-05 7.52954622e-05
2.30388122e+09 7.76534480e-05 7.77441950e-05
2.35356362e+09 8.01798502e-05 8.02725651e-05
2.40431741e+09 8.27884405e-05 8.28831627e-05
2.45616568e+09 8.54818925e-05 8.55786617e-05
2.50913204e+09 8.82629671e-05 8.83618236e-05
2.56324061e+09 9.11345147e-05 9.12354991e-05
2.67999499e+09 9.74341811e-05 9.75397409e-05
2.80206748e+09 1.04169283e-04 1.04279600e-04
2.86517328e+09 1.07709447e-04 1.07822213e-04
2.92970031e+09 1.11369917e-04 1.11485177e-04
2.99568055e+09 1.15154781e-04 1.15272582e-04
3.06314675e+09 1.19068265e-04 1.19188654e-04
3.20267162e+09 1.27298729e-04 1.27424435e-04
3.34855177e+09 1.36098093e-04 1.36229302e-04
3.50107670e+09 1.45505683e-04 1.45642580e-04
3.66054906e+09 1.55563544e-04 1.55706308e-04
3.74298887e+09 1.60850254e-04 1.60996019e-04
3.82728532e+09 1.66316628e-04 1.66465435e-04
3.91348022e+09 1.71968770e-04 1.72120661e-04
4.00161633e+09 1.77812996e-04 1.77968010e-04
4.18388803e+09 1.90104034e-04 1.90265408e-04
4.37446213e+09 2.03244679e-04 2.03412550e-04
4.47298009e+09 2.10151804e-04 2.10322970e-04
4.57371678e+09 2.17293669e-04 2.17468155e-04
4.67672218e+09 2.24678252e-04 2.24856081e-04
4.78204739e+09 2.32313805e-04 2.32494996e-04
4.88974464e+09 2.40208857e-04 2.40393426e-04
4.99986735e+09 2.48372230e-04 2.48560188e-04
5.05585528e+09 2.52557375e-04 2.52747030e-04
5.11247016e+09 2.56813045e-04 2.57004397e-04
5.16971900e+09 2.61140428e-04 2.61333478e-04
5.22760891e+09 2.65540733e-04 2.65735480e-04
5.38910365e+09 2.77945110e-04 2.78144483e-04
5.55558739e+09 2.90928982e-04 2.91132954e-04
5.64074812e+09 2.97646642e-04 2.97852896e-04
5.72721426e+09 3.04519428e-04 3.04727950e-04
5.81500583e+09 3.11550923e-04 3.11761696e-04
5.90414314e+09 3.18744794e-04 3.18957797e-04
6.27456715e+09 3.49220356e-04 3.49442009e-04
6.66823145e+09 3.82610078e-04 3.82839762e-04
6.71914522e+09 3.87002299e-04 3.87232929e-04
6.77044773e+09 3.91444947e-04 3.91676508e-04
6.82214194e+09 3.95938602e-04 3.96171079e-04
6.87423085e+09 4.00483850e-04 4.00717227e-04
6.97960486e+09 4.09731502e-04 4.09966627e-04
7.08659412e+09 4.19192726e-04 4.19429524e-04
7.19522341e+09 4.28872456e-04 4.29110848e-04
7.30551786e+09 4.38775740e-04 4.39015639e-04
7.41750299e+09 4.48907745e-04 4.49149056e-04
7.53120473e+09 4.59273753e-04 4.59516377e-04
7.76386367e+09 4.80729536e-04 4.80974449e-04
8.00371006e+09 5.03187862e-04 5.03434561e-04
8.12639768e+09 5.14807541e-04 5.15054921e-04
8.25096595e+09 5.26695600e-04 5.26943507e-04
8.37744371e+09 5.38858242e-04 5.39106510e-04
8.50586023e+09 5.51301811e-04 5.51550264e-04
8.57115413e+09 5.57665078e-04 5.57913553e-04
8.63694926e+09 5.64101808e-04 5.64350257e-04
8.70324945e+09 5.70612851e-04 5.70861222e-04
8.77005859e+09 5.77199065e-04 5.77447306e-04
8.90521934e+09 5.90600488e-04 5.90848306e-04
9.04246315e+09 6.04313146e-04 6.04560310e-04
9.18182210e+09 6.18344272e-04 6.18590537e-04
9.32332879e+09 6.32701266e-04 6.32946371e-04
9.46701634e+09 6.47391701e-04 6.47635369e-04
9.61291834e+09 6.62423327e-04 6.62665264e-04
9.91150275e+09 6.93542053e-04 6.93779572e-04
1.02193614e+10 7.26123122e-04 7.26354815e-04
1.05367824e+10 7.60235305e-04 7.60459592e-04
1.08640627e+10 7.95950611e-04 7.96165719e-04
1.09989976e+10 8.10834467e-04 8.11045323e-04
1.11356083e+10 8.25996750e-04 8.26203015e-04
1.12739159e+10 8.41442672e-04 8.41643995e-04
1.14139412e+10 8.57177545e-04 8.57373555e-04
1.15557057e+10 8.73206779e-04 8.73397090e-04
1.16992309e+10 8.89535885e-04 8.89720094e-04
1.18445388e+10 9.06170478e-04 9.06348163e-04
1.19916515e+10 9.23116279e-04 9.23287000e-04
1.22880460e+10 9.57574809e-04 9.57730379e-04
1.25917665e+10 9.93320233e-04 9.93458690e-04
1.29029939e+10 1.03040066e-03 1.03051987e-03
1.32219139e+10 1.06886601e-03 1.06896364e-03
1.34671799e+10 1.09876684e-03 1.09884657e-03
1.37169956e+10 1.12950459e-03 1.12956488e-03
1.39714453e+10 1.16110271e-03 1.16114194e-03
1.42306151e+10 1.19358530e-03 1.19360175e-03
1.44945925e+10 1.22697717e-03 1.22696899e-03
1.47634666e+10 1.26130379e-03 1.26126902e-03
1.50373284e+10 1.29659137e-03 1.29652793e-03
1.53162702e+10 1.33286684e-03 1.33277251e-03
1.55018714e+10 1.35718855e-03 1.35707271e-03
1.56897217e+10 1.38195438e-03 1.38181597e-03
1.58798483e+10 1.40717245e-03 1.40701038e-03
1.60722789e+10 1.43285104e-03 1.43266416e-03
1.62670414e+10 1.45899856e-03 1.45878569e-03
1.64641639e+10 1.48562358e-03 1.48538349e-03
1.66636752e+10 1.51273486e-03 1.51246625e-03
1.68656041e+10 1.54034127e-03 1.54004281e-03
1.72454370e+10 1.59272029e-03 1.59236294e-03
1.76338243e+10 1.64688193e-03 1.64646057e-03
1.78312858e+10 1.67465015e-03 1.67419474e-03
1.80309584e+10 1.70288697e-03 1.70239609e-03
1.82328670e+10 1.73160031e-03 1.73107249e-03
1.84370365e+10 1.76079824e-03 1.76023194e-03
1.92768347e+10 1.88260178e-03 1.88186508e-03
2.01548853e+10 2.01283975e-03 2.01190325e-03
2.03805773e+10 2.04678484e-03 2.04579328e-03
2.06087966e+10 2.08130300e-03 2.08025419e-03
2.08395715e+10 2.11640392e-03 2.11529559e-03
2.10729306e+10 2.15209747e-03 2.15092726e-03
2.13089028e+10 2.18839367e-03 2.18715915e-03
2.15475174e+10 2.22530273e-03 2.22400136e-03
2.17888040e+10 2.26283501e-03 2.26146418e-03
2.20327925e+10 2.30100107e-03 2.29955805e-03
2.25289965e+10 2.37927760e-03 2.37768169e-03
2.30363756e+10 2.46022035e-03 2.45845947e-03
2.35551815e+10 2.54392038e-03 2.54198158e-03
2.40856715e+10 2.63047187e-03 2.62834124e-03
2.42918792e+10 2.66437696e-03 2.66216901e-03
2.44998523e+10 2.69871967e-03 2.69643216e-03
2.47096059e+10 2.73350567e-03 2.73113630e-03
2.49211553e+10 2.76874070e-03 2.76628710e-03
2.52464697e+10 2.82321894e-03 2.82063251e-03
2.55760306e+10 2.87877071e-03 2.87604558e-03
2.59098935e+10 2.93541722e-03 2.93254729e-03
2.62481146e+10 2.99318011e-03 2.99015903e-03
2.69378595e+10 3.11214377e-03 3.10880022e-03
2.76457294e+10 3.23584358e-03 3.23214880e-03
2.80066097e+10 3.29952837e-03 3.29564646e-03
2.83722007e+10 3.36446875e-03 3.36039157e-03
2.87425641e+10 3.43068954e-03 3.42640866e-03
2.91177622e+10 3.49821609e-03 3.49372270e-03
2.94978579e+10 3.56707425e-03 3.56235919e-03
2.98829154e+10 3.63729036e-03 3.63234410e-03
3.00773249e+10 3.67291603e-03 3.66785047e-03
3.02729992e+10 3.70889131e-03 3.70370392e-03
3.04699466e+10 3.74521965e-03 3.73990784e-03
3.06681752e+10 3.78190453e-03 3.77646566e-03
3.23011419e+10 4.08864782e-03 4.08209085e-03
3.40210581e+10 4.42032794e-03 4.41245013e-03
3.42423892e+10 4.46364100e-03 4.45558213e-03
3.44651602e+10 4.50737948e-03 4.49913575e-03
3.46893805e+10 4.55154756e-03 4.54311512e-03
3.49150595e+10 4.59614948e-03 4.58752439e-03
3.53708317e+10 4.68667204e-03 4.67764949e-03
3.58325535e+10 4.77898193e-03 4.76954516e-03
3.63003024e+10 4.87311461e-03 4.86324620e-03
3.67741572e+10 4.96910627e-03 4.95878806e-03
3.72541975e+10 5.06699381e-03 5.05620691e-03
3.77405042e+10 5.16681487e-03 5.15553963e-03
3.84492024e+10 5.31345833e-03 5.30144663e-03
3.91712086e+10 5.46427570e-03 5.45148295e-03
3.99067728e+10 5.61938648e-03 5.60576545e-03
4.06561496e+10 5.77891361e-03 5.76441429e-03
4.10360985e+10 5.86037271e-03 5.84541457e-03
4.14195982e+10 5.94298362e-03 5.92755304e-03
4.18066820e+10 6.02676273e-03 6.01084571e-03
4.21973831e+10 6.11172668e-03 6.09530877e-03
4.25917355e+10 6.19789231e-03 6.18095869e-03
4.29897734e+10 6.28527675e-03 6.26781214e-03
4.33915310e+10 6.37389734e-03 6.35588602e-03
4.37970433e+10 6.46377169e-03 6.44519749e-03
4.54573449e+10 6.83616769e-03 6.81517071e-03
4.71805870e+10 7.23009977e-03 7.20638126e-03
4.76215096e+10 7.33209329e-03 7.30764357e-03
4.80665527e+10 7.43553122e-03 7.41032878e-03
4.85157551e+10 7.54043416e-03 7.51445687e-03
4.89691554e+10 7.64682304e-03 7.62004813e-03
4.98887072e+10 7.86414379e-03 7.83570263e-03
5.08255266e+10 8.08766690e-03 8.05746025e-03
5.11811139e+10 8.17306621e-03 8.14217120e-03
5.15391891e+10 8.25937116e-03 8.22777272e-03
5.18997694e+10 8.34659146e-03 8.31427419e-03
5.22628724e+10 8.43473688e-03 8.40168505e-03
5.29967173e+10 8.61384282e-03 8.57927332e-03
5.37408664e+10 8.79676947e-03 8.76061521e-03
5.44954645e+10 8.98359909e-03 8.94579006e-03
5.52606581e+10 9.17441573e-03 9.13487888e-03
5.60365962e+10 9.36930530e-03 9.32796438e-03
5.68234295e+10 9.56835559e-03 9.52513102e-03
5.84303961e+10 9.97929914e-03 9.93205457e-03
6.00828077e+10 1.04079881e-02 1.03563616e-02
6.09264555e+10 1.06292278e-02 1.05752648e-02
6.17819494e+10 1.08551970e-02 1.07987946e-02
6.22141905e+10 1.09699871e-02 1.09123251e-02
6.26494557e+10 1.10859980e-02 1.10270491e-02
6.30877661e+10 1.12032430e-02 1.11429791e-02
6.35291430e+10 1.13217353e-02 1.12601278e-02
6.46230502e+10 1.16172452e-02 1.15522232e-02
6.57357935e+10 1.19205162e-02 1.18518952e-02
6.62993297e+10 1.20751265e-02 1.20046337e-02
6.68676971e+10 1.22317548e-02 1.21593405e-02
6.74409368e+10 1.23904279e-02 1.23160408e-02
6.80190909e+10 1.25511728e-02 1.24747605e-02
7.03816973e+10 1.32154243e-02 1.31303573e-02
7.28263676e+10 1.39150853e-02 1.38204054e-02
7.34506896e+10 1.40957555e-02 1.39985104e-02
7.40803637e+10 1.42787888e-02 1.41789105e-02
7.47154358e+10 1.44642167e-02 1.43616352e-02
7.53559523e+10 1.46520709e-02 1.45467145e-02
7.60019597e+10 1.48423838e-02 1.47341786e-02
7.66535052e+10 1.50351879e-02 1.49240583e-02
7.73106362e+10 1.52305164e-02 1.51163847e-02
7.79734007e+10 1.54284029e-02 1.53111894e-02
7.93160234e+10 1.58319861e-02 1.57083615e-02
8.06817647e+10 1.62462156e-02 1.61158349e-02
8.20710227e+10 1.66713768e-02 1.65338767e-02
8.34842023e+10 1.71077631e-02 1.69627609e-02
8.42681431e+10 1.73515303e-02 1.72022515e-02
8.50594454e+10 1.75988027e-02 1.74451229e-02
8.58581782e+10 1.78496314e-02 1.76914228e-02
8.66644113e+10 1.81040686e-02 1.79411995e-02
8.74782152e+10 1.83621672e-02 1.81945020e-02
8.82996610e+10 1.86239808e-02 1.84513802e-02
8.91288204e+10 1.88895638e-02 1.87118844e-02
8.99657658e+10 1.91589717e-02 1.89760659e-02
9.16633079e+10 1.97094873e-02 1.95156687e-02
9.33928805e+10 2.02759872e-02 2.00706124e-02
9.42698667e+10 2.05653786e-02 2.03539728e-02
9.51550880e+10 2.08589449e-02 2.06413329e-02
9.60486218e+10 2.11567475e-02 2.09327490e-02
9.69505462e+10 2.14588488e-02 2.12282783e-02
1.00643736e+11 2.27115240e-02 2.24527008e-02
1.04477612e+11 2.40382292e-02 2.37477260e-02
1.05491544e+11 2.43935346e-02 2.40942407e-02
1.06505476e+11 2.47506833e-02 2.44424227e-02
1.06505476e+11 2.47506833e-02 2.44424227e-02
1.07519408e+11 2.51096691e-02 2.47922640e-02
1.08533339e+11 2.54704859e-02 2.51437566e-02
1.08533339e+11 2.54704859e-02 2.51437566e-02
