Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.77197078e+12 5.93148016e+04 6.82749379e+03
1.79536316e+12 5.91449965e+04 5.76816949e+03
1.79828721e+12 5.91217611e+04 5.63550430e+03
1.80121126e+12 5.90980728e+04 5.50279358e+03
1.80705935e+12 5.90493307e+04 5.23724779e+03
1.81875555e+12 5.89463365e+04 4.70574565e+03
1.82460364e+12 5.88920579e+04 4.43983970e+03
1.83045174e+12 5.88359082e+04 4.17386468e+03
1.83629983e+12 5.87778753e+04 3.90784662e+03
1.84214793e+12 5.87179478e+04 3.64181189e+03
1.85384412e+12 5.85923653e+04 3.10979942e+03
1.85969222e+12 5.85266898e+04 2.84387590e+03
1.86261627e+12 5.84931268e+04 2.71094682e+03
1.86554031e+12 5.84590787e+04 2.57804414e+03
1.88893270e+12 5.81691085e+04 1.51619466e+03
1.89185675e+12 5.81306499e+04 1.38368825e+03
1.89478079e+12 5.80916968e+04 1.25124375e+03
1.90062889e+12 5.80123043e+04 9.86555013e+02
1.90647699e+12 5.79309256e+04 7.22157621e+02
1.91232508e+12 5.78475557e+04 4.58080910e+02
1.92402127e+12 5.76748253e+04 -6.89922906e+01
1.93571746e+12 5.74940854e+04 -5.94426751e+02
1.94156556e+12 5.74007060e+04 -8.56454558e+02
1.94741366e+12 5.73053182e+04 -1.11798259e+03
1.95326175e+12 5.72079214e+04 -1.37898060e+03
1.95910985e+12 5.71085154e+04 -1.63941831e+03
1.97080604e+12 5.69036788e+04 -2.15849128e+03
1.97665414e+12 5.67982511e+04 -2.41706572e+03
1.97957818e+12 5.67447858e+04 -2.54609911e+03
1.98250223e+12 5.66908201e+04 -2.67495820e+03
1.98835033e+12 5.65813889e+04 -2.93213828e+03
1.99419842e+12 5.64699612e+04 -3.18857555e+03
2.00589462e+12 5.62411340e+04 -3.69910008e+03
2.01174271e+12 5.61237451e+04 -3.95312672e+03
2.01759081e+12 5.60043806e+04 -4.20628932e+03
2.02343890e+12 5.58830474e+04 -4.45855775e+03
2.02928700e+12 5.57597529e+04 -4.70990201e+03
2.03221105e+12 5.56973728e+04 -4.83521823e+03
2.03513510e+12 5.56345053e+04 -4.96029222e+03
2.04098319e+12 5.55073132e+04 -5.20969863e+03
2.04683129e+12 5.53781859e+04 -5.45809166e+03
2.04975534e+12 5.53128997e+04 -5.58189895e+03
2.05267938e+12 5.52471334e+04 -5.70544187e+03
