Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
7.08000000e+11 -2.40566503e-42 -1.64906404e+04
7.25000000e+11 -7.73907132e-43 -2.81297573e+03
7.42000000e+11 -1.65126117e-43 -6.22784453e+03
7.59000000e+11 -1.74646959e-43 -7.63055869e+03
7.76000000e+11 -5.37805012e-43 -9.98208618e+03
7.93000000e+11 -5.71741582e-42 5.41634501e+03
8.10000000e+11 -2.14822813e-43 -5.07262474e+03
8.27000000e+11 -1.37968328e-43 -6.49226341e+03
8.44000000e+11 -2.24242719e-43 -7.80201027e+03
8.61000000e+11 -5.39554150e-42 -1.67503687e+04
8.78000000e+11 -4.22774022e-43 -3.69651818e+03
8.95000000e+11 -1.17972266e-43 -5.59145933e+03
9.12000000e+11 -1.47027877e-43 -6.57212277e+03
9.29000000e+11 -6.23816885e-43 -8.70260177e+03
9.46000000e+11 -1.72870899e-42 -7.15268506e+02
9.63000000e+11 -1.67544000e-43 -4.78184290e+03
9.80000000e+11 -1.19476894e-43 -5.71505446e+03
9.97000000e+11 -2.27391997e-43 -6.78656009e+03
1.00000000e+12 -1.28551780e-43 -5.97172377e+03
1.01400000e+12 -7.04142874e-41 -3.53023452e+04
1.03100000e+12 -2.75426262e-43 -3.90211855e+03
1.04800000e+12 -1.05000775e-43 -5.03734537e+03
1.06500000e+12 -1.38179532e-43 -5.78271260e+03
1.08200000e+12 -9.21707246e-43 -8.05430593e+03
1.09900000e+12 -7.55658581e-43 -2.48799223e+03
1.11600000e+12 -1.22372285e-43 -4.43959699e+03
1.13300000e+12 -9.46511247e-44 -5.09955722e+03
1.15000000e+12 -2.95289556e-43 -6.07003304e+03
1.16700000e+12 -1.36916159e-41 6.06789126e+03
1.18400000e+12 -1.77277238e-43 -3.83147949e+03
1.20100000e+12 -1.10527863e-43 -4.56595961e+03
1.21800000e+12 -1.32977856e-43 -5.18000551e+03
1.23500000e+12 -2.03235144e-42 -8.22897105e+03
1.25200000e+12 -3.71713974e-43 -3.02513968e+03
1.26900000e+12 -9.92244884e-44 -4.10422621e+03
1.28600000e+12 -1.00303470e-43 -4.60541489e+03
1.30300000e+12 -3.71672960e-43 -5.58488419e+03
1.32000000e+12 -1.91963240e-42 -9.30557715e+02
1.33700000e+12 -1.18778366e-43 -3.65645811e+03
1.35400000e+12 -9.02688708e-44 -4.16751458e+03
1.37100000e+12 -1.63768150e-43 -4.71561348e+03
1.38800000e+12 -1.20431622e-41 -1.18150321e+04
1.40500000e+12 -2.23365763e-43 -3.13336106e+03
1.42200000e+12 -7.58290232e-44 -3.79656325e+03
1.43900000e+12 -9.97561531e-44 -4.20464753e+03
1.45600000e+12 -5.79944501e-43 -5.33225025e+03
1.47300000e+12 -6.64259721e-43 -2.21327285e+03
1.49000000e+12 -1.02878134e-43 -3.44984944e+03
1.50700000e+12 -8.51842329e-44 -3.83068764e+03
1.52400000e+12 -1.89200860e-43 -4.36274740e+03
1.54100000e+12 -2.69277283e-41 6.35392597e+03
1.55800000e+12 -1.35595682e-43 -3.07796341e+03
1.57500000e+12 -6.55487585e-44 -3.52202110e+03
1.59200000e+12 -1.11377421e-43 -3.87818420e+03
1.60900000e+12 -1.19197857e-42 -5.46110597e+03
1.62600000e+12 -3.01465039e-43 -2.55674577e+03
1.64300000e+12 -8.06407308e-44 -3.24236500e+03
1.66000000e+12 -8.16042563e-44 -3.54542589e+03
1.67700000e+12 -2.82827078e-43 -4.11322326e+03
1.69400000e+12 -1.90154002e-42 -1.06213868e+03
1.71100000e+12 -9.63043031e-44 -2.95986586e+03
1.72800000e+12 -6.44410923e-44 -3.27998112e+03
1.74500000e+12 -1.29343087e-43 -3.61380766e+03
1.76200000e+12 -6.29016073e-42 -7.14332546e+03
1.77827941e+12 -1.50904732e-43 -2.72369235e+03
1.77900000e+12 -1.76331927e-43 -2.61668596e+03
1.79600000e+12 -6.94755995e-44 -3.04651441e+03
1.81300000e+12 -7.53689442e-44 -3.30369366e+03
1.83000000e+12 -4.26544693e-43 -3.98712851e+03
1.84700000e+12 -5.82656488e-43 -1.98415999e+03
1.86400000e+12 -8.92308972e-44 -2.82102422e+03
1.88100000e+12 -5.61204409e-44 -3.06776016e+03
1.89800000e+12 -1.45724192e-43 -3.40562614e+03
1.91500000e+12 -3.99146484e-41 5.88294600e+03
1.93200000e+12 -1.24737998e-43 -2.57179997e+03
1.94900000e+12 -5.70352806e-44 -2.86680358e+03
1.96600000e+12 -8.27679459e-44 -3.09961492e+03
1.98300000e+12 -9.45676401e-43 -4.09092916e+03
2.00000000e+12 -2.72269851e-43 -2.21198714e+03
3.16227766e+12 -4.68069873e-44 -1.72070627e+03
5.62341325e+12 -1.95260560e-44 -1.01125100e+03
1.00000000e+13 -1.35636226e-44 -5.73930530e+02
1.77827941e+13 -6.37943856e-44 -3.32060654e+02
3.16227766e+13 -2.81380487e-43 -1.89605849e+02
5.62341325e+13 -1.81270905e-45 -9.83578355e+01
1.00000000e+14 -1.61430845e-45 -5.24630296e+01
1.77827941e+14 -1.78164344e-44 -2.60390939e+01
3.16227766e+14 -3.28820199e-46 -1.06759792e+01
5.62341325e+14 -1.15158088e-46 -2.95570497e+00
1.00000000e+15 -1.18300610e-46 -3.43206429e-01
