Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.06500000e+12 -1.95208791e-34 -5.34423510e+05
1.08200000e+12 -0.00000000e+00 -8.46852023e+05
1.09900000e+12 6.25073894e-35 -1.97985749e+05
1.11600000e+12 -1.36670016e-34 -3.70326136e+05
1.13300000e+12 -1.17150146e-34 -4.34405410e+05
1.15000000e+12 8.32759678e-86 -5.41244331e+05
1.16700000e+12 -9.07157949e-40 2.60860969e+05
1.18400000e+12 -8.07764375e-35 -2.96099186e+05
1.20100000e+12 1.92937584e-40 -3.61669884e+05
1.21800000e+12 -2.78588950e-40 -4.20663226e+05
1.23500000e+12 -2.03077623e-34 -8.32512995e+05
1.25200000e+12 3.33871594e-35 -2.15512684e+05
1.26900000e+12 2.29732259e-40 -3.03763355e+05
1.28600000e+12 -4.00288811e-35 -3.47319391e+05
1.30300000e+12 -3.59518764e-40 -4.45603462e+05
1.32000000e+12 -2.12592286e-35 -6.52500021e+04
1.33700000e+12 -2.13580394e-35 -2.53333218e+05
1.35400000e+12 -5.64680643e-35 -2.94454644e+05
1.37100000e+12 -8.69629161e-35 -3.42275360e+05
1.38800000e+12 -1.24482124e-38 -1.95252852e+06
1.40500000e+12 -0.00000000e+00 -2.02717184e+05
1.42200000e+12 -2.14232918e-40 -2.52511337e+05
1.43900000e+12 3.00133644e-35 -2.84712313e+05
1.45600000e+12 -2.09138847e-34 -3.90616374e+05
1.47300000e+12 -8.90751968e-35 -1.32149261e+05
1.49000000e+12 -1.40685671e-40 -2.16475074e+05
1.50700000e+12 -0.00000000e+00 -2.44349873e+05
1.52400000e+12 2.42543202e-40 -2.87172259e+05
1.54100000e+12 2.30100713e-34 1.92977721e+05
1.55800000e+12 7.91575289e-36 -1.82088059e+05
1.57500000e+12 1.59616450e-35 -2.12685321e+05
1.59200000e+12 -1.23237905e-35 -2.38537226e+05
1.60900000e+12 1.47236240e-34 -3.84409492e+05
1.62600000e+12 -3.60372446e-36 -1.41595896e+05
1.64300000e+12 -1.53167957e-35 -1.85831743e+05
1.66000000e+12 -7.55650571e-36 -2.06206201e+05
1.67700000e+12 -2.90382898e-35 -2.48998427e+05
1.69400000e+12 -2.13052003e-40 -5.54242936e+04
1.71100000e+12 -8.96859123e-36 -1.61064686e+05
1.72800000e+12 1.04345750e-40 -1.81380649e+05
1.74500000e+12 -1.11328061e-35 -2.03934901e+05
1.76200000e+12 3.45337023e-34 -6.07812603e+05
1.77827941e+12 -5.41128064e-36 -1.41315782e+05
1.77900000e+12 6.89177339e-36 -1.34730950e+05
1.79600000e+12 -1.71515020e-40 -1.60638254e+05
1.81300000e+12 6.18547909e-36 -1.76675920e+05
1.83000000e+12 -1.93481008e-35 -2.25774634e+05
1.84700000e+12 -1.74762183e-40 -9.52794243e+04
1.86400000e+12 3.75599855e-41 -1.41979981e+05
1.88100000e+12 -1.73092271e-35 -1.56487125e+05
1.89800000e+12 -1.68103341e-35 -1.77968592e+05
1.91500000e+12 -6.15637112e-35 1.38443688e+05
1.93200000e+12 -7.44066847e-36 -1.23376011e+05
1.94900000e+12 3.63383009e-36 -1.39943292e+05
1.96600000e+12 7.67287129e-41 -1.53539464e+05
1.98300000e+12 -1.12535378e-34 -2.23738917e+05
2.00000000e+12 1.61231982e-35 -1.00405632e+05
3.16227766e+12 -8.32735898e-37 -5.13573056e+04
5.62341325e+12 2.79295703e-38 -1.71517920e+04
1.00000000e+13 -3.10696643e-40 -5.49241475e+03
1.77827941e+13 -9.30079034e-42 -1.80617543e+03
3.16227766e+13 -1.26131479e-42 -5.87237164e+02
5.62341325e+13 -6.28237340e-44 -1.71378104e+02
1.00000000e+14 -5.52945065e-45 -5.33469941e+01
1.77827941e+14 -1.30012891e-44 -1.61630979e+01
3.16227766e+14 -2.22427986e-46 -4.41312187e+00
5.62341325e+14 -3.94957700e-47 -9.65474879e-01
1.00000000e+15 -4.04307894e-47 -1.14884038e-01
